,filename,number,y
3022,data/test/image6701_18xxx.png,2,"[1, 8, 10, 10, 10]"
3023,data/test/image10834_266xx.png,3,"[2, 6, 6, 10, 10]"
3024,data/test/image9164_18xxx.png,2,"[1, 8, 10, 10, 10]"
3025,data/test/image11266_18xxx.png,2,"[1, 8, 10, 10, 10]"
3026,data/test/image2301_9xxxx.png,1,"[9, 10, 10, 10, 10]"
3027,data/test/image11446_6xxxx.png,1,"[6, 10, 10, 10, 10]"
3028,data/test/image1712_65xxx.png,2,"[6, 5, 10, 10, 10]"
3029,data/test/image674_16xxx.png,2,"[1, 6, 10, 10, 10]"
3030,data/test/image9056_4xxxx.png,1,"[4, 10, 10, 10, 10]"
3031,data/test/image4695_6xxxx.png,1,"[6, 10, 10, 10, 10]"
3032,data/test/image2964_31xxx.png,2,"[3, 1, 10, 10, 10]"
3033,data/test/image1619_29xxx.png,2,"[2, 9, 10, 10, 10]"
3034,data/test/image12425_32xxx.png,2,"[3, 2, 10, 10, 10]"
3035,data/test/image4009_97xxx.png,2,"[9, 7, 10, 10, 10]"
3036,data/test/image12822_423xx.png,3,"[4, 2, 3, 10, 10]"
3037,data/test/image6495_7xxxx.png,1,"[7, 10, 10, 10, 10]"
3038,data/test/image4539_23xxx.png,2,"[2, 3, 10, 10, 10]"
3039,data/test/image11331_16xxx.png,2,"[1, 6, 10, 10, 10]"
3040,data/test/image1066_51xxx.png,2,"[5, 1, 10, 10, 10]"
3041,data/test/image7308_15xxx.png,2,"[1, 5, 10, 10, 10]"
3042,data/test/image2261_3xxxx.png,1,"[3, 10, 10, 10, 10]"
3043,data/test/image10337_211xx.png,3,"[2, 1, 1, 10, 10]"
3044,data/test/image8617_33xxx.png,2,"[3, 3, 10, 10, 10]"
3045,data/test/image3393_12xxx.png,2,"[1, 2, 10, 10, 10]"
3046,data/test/image7913_20xxx.png,2,"[2, 0, 10, 10, 10]"
3047,data/test/image403_248xx.png,3,"[2, 4, 8, 10, 10]"
3048,data/test/image12986_306xx.png,3,"[3, 0, 6, 10, 10]"
3049,data/test/image3636_1xxxx.png,1,"[1, 10, 10, 10, 10]"
3050,data/test/image2592_18xxx.png,2,"[1, 8, 10, 10, 10]"
3051,data/test/image96_8xxxx.png,1,"[8, 10, 10, 10, 10]"
3052,data/test/image2307_9xxxx.png,1,"[9, 10, 10, 10, 10]"
3053,data/test/image2462_20xxx.png,2,"[2, 0, 10, 10, 10]"
3054,data/test/image4614_18xxx.png,2,"[1, 8, 10, 10, 10]"
3055,data/test/image1762_24xxx.png,2,"[2, 4, 10, 10, 10]"
3056,data/test/image9952_35xxx.png,2,"[3, 5, 10, 10, 10]"
3057,data/test/image8356_66xxx.png,2,"[6, 6, 10, 10, 10]"
3058,data/test/image9517_37xxx.png,2,"[3, 7, 10, 10, 10]"
3059,data/test/image8349_52xxx.png,2,"[5, 2, 10, 10, 10]"
3060,data/test/image3550_18xxx.png,2,"[1, 8, 10, 10, 10]"
3061,data/test/image12091_132xx.png,3,"[1, 3, 2, 10, 10]"
3062,data/test/image6416_28xxx.png,2,"[2, 8, 10, 10, 10]"
3063,data/test/image11801_17xxx.png,2,"[1, 7, 10, 10, 10]"
3064,data/test/image3228_248xx.png,3,"[2, 4, 8, 10, 10]"
3065,data/test/image10103_42xxx.png,2,"[4, 2, 10, 10, 10]"
3066,data/test/image438_22xxx.png,2,"[2, 2, 10, 10, 10]"
3067,data/test/image5904_4xxxx.png,1,"[4, 10, 10, 10, 10]"
3068,data/test/image4611_25xxx.png,2,"[2, 5, 10, 10, 10]"
3069,data/test/image4099_18xxx.png,2,"[1, 8, 10, 10, 10]"
3070,data/test/image2397_1xxxx.png,1,"[1, 10, 10, 10, 10]"
3071,data/test/image594_21xxx.png,2,"[2, 1, 10, 10, 10]"
3072,data/test/image7993_65xxx.png,2,"[6, 5, 10, 10, 10]"
3073,data/test/image5327_9xxxx.png,1,"[9, 10, 10, 10, 10]"
3074,data/test/image410_2xxxx.png,1,"[2, 10, 10, 10, 10]"
3075,data/test/image10707_5xxxx.png,1,"[5, 10, 10, 10, 10]"
3076,data/test/image5707_4xxxx.png,1,"[4, 10, 10, 10, 10]"
3077,data/test/image6491_15xxx.png,2,"[1, 5, 10, 10, 10]"
3078,data/test/image12090_59xxx.png,2,"[5, 9, 10, 10, 10]"
3079,data/test/image4503_14xxx.png,2,"[1, 4, 10, 10, 10]"
3080,data/test/image8208_31xxx.png,2,"[3, 1, 10, 10, 10]"
3081,data/test/image7661_1xxxx.png,1,"[1, 10, 10, 10, 10]"
3082,data/test/image3264_9xxxx.png,1,"[9, 10, 10, 10, 10]"
3083,data/test/image4171_34xxx.png,2,"[3, 4, 10, 10, 10]"
3084,data/test/image1734_68xxx.png,2,"[6, 8, 10, 10, 10]"
3085,data/test/image12828_21xxx.png,2,"[2, 1, 10, 10, 10]"
3086,data/test/image9059_282xx.png,3,"[2, 8, 2, 10, 10]"
3087,data/test/image399_19xxx.png,2,"[1, 9, 10, 10, 10]"
3088,data/test/image5281_17xxx.png,2,"[1, 7, 10, 10, 10]"
3089,data/test/image9014_48xxx.png,2,"[4, 8, 10, 10, 10]"
3090,data/test/image8062_33xxx.png,2,"[3, 3, 10, 10, 10]"
3091,data/test/image685_18xxx.png,2,"[1, 8, 10, 10, 10]"
3092,data/test/image1759_29xxx.png,2,"[2, 9, 10, 10, 10]"
3093,data/test/image3522_228xx.png,3,"[2, 2, 8, 10, 10]"
3094,data/test/image5337_219xx.png,3,"[2, 1, 9, 10, 10]"
3095,data/test/image11215_12xxx.png,2,"[1, 2, 10, 10, 10]"
3096,data/test/image3315_6xxxx.png,1,"[6, 10, 10, 10, 10]"
3097,data/test/image5994_369xx.png,3,"[3, 6, 9, 10, 10]"
3098,data/test/image9889_1132x.png,4,"[1, 1, 3, 2, 10]"
3099,data/test/image7886_38xxx.png,2,"[3, 8, 10, 10, 10]"
3100,data/test/image9949_52xxx.png,2,"[5, 2, 10, 10, 10]"
3101,data/test/image6254_67xxx.png,2,"[6, 7, 10, 10, 10]"
3102,data/test/image4507_6xxxx.png,1,"[6, 10, 10, 10, 10]"
3103,data/test/image12863_890xx.png,3,"[8, 9, 0, 10, 10]"
3104,data/test/image12102_18xxx.png,2,"[1, 8, 10, 10, 10]"
3105,data/test/image2393_37xxx.png,2,"[3, 7, 10, 10, 10]"
3106,data/test/image7139_2500x.png,4,"[2, 5, 0, 0, 10]"
3107,data/test/image13_172xx.png,3,"[1, 7, 2, 10, 10]"
3108,data/test/image3283_69xxx.png,2,"[6, 9, 10, 10, 10]"
3109,data/test/image1327_8xxxx.png,1,"[8, 10, 10, 10, 10]"
3110,data/test/image10041_29xxx.png,2,"[2, 9, 10, 10, 10]"
3111,data/test/image3384_87xxx.png,2,"[8, 7, 10, 10, 10]"
3112,data/test/image11568_2xxxx.png,1,"[2, 10, 10, 10, 10]"
3113,data/test/image5597_9xxxx.png,1,"[9, 10, 10, 10, 10]"
3114,data/test/image12126_31xxx.png,2,"[3, 1, 10, 10, 10]"
3115,data/test/image6181_124xx.png,3,"[1, 2, 4, 10, 10]"
3116,data/test/image4738_18xxx.png,2,"[1, 8, 10, 10, 10]"
3117,data/test/image9378_111xx.png,3,"[1, 1, 1, 10, 10]"
3118,data/test/image5126_25xxx.png,2,"[2, 5, 10, 10, 10]"
3119,data/test/image11254_5xxxx.png,1,"[5, 10, 10, 10, 10]"
3120,data/test/image2538_7xxxx.png,1,"[7, 10, 10, 10, 10]"
3121,data/test/image5058_47xxx.png,2,"[4, 7, 10, 10, 10]"
3122,data/test/image26_9xxxx.png,1,"[9, 10, 10, 10, 10]"
3123,data/test/image4421_77xxx.png,2,"[7, 7, 10, 10, 10]"
3124,data/test/image12707_5xxxx.png,1,"[5, 10, 10, 10, 10]"
3125,data/test/image12614_33xxx.png,2,"[3, 3, 10, 10, 10]"
3126,data/test/image9486_10xxx.png,2,"[1, 0, 10, 10, 10]"
3127,data/test/image10999_56xxx.png,2,"[5, 6, 10, 10, 10]"
3128,data/test/image6738_9xxxx.png,1,"[9, 10, 10, 10, 10]"
3129,data/test/image8003_93xxx.png,2,"[9, 3, 10, 10, 10]"
3130,data/test/image11020_139xx.png,3,"[1, 3, 9, 10, 10]"
3131,data/test/image2197_1xxxx.png,1,"[1, 10, 10, 10, 10]"
3132,data/test/image5174_25xxx.png,2,"[2, 5, 10, 10, 10]"
3133,data/test/image9111_27xxx.png,2,"[2, 7, 10, 10, 10]"
3134,data/test/image33_41xxx.png,2,"[4, 1, 10, 10, 10]"
3135,data/test/image6341_30xxx.png,2,"[3, 0, 10, 10, 10]"
3136,data/test/image11713_72xxx.png,2,"[7, 2, 10, 10, 10]"
3137,data/test/image10174_8xxxx.png,1,"[8, 10, 10, 10, 10]"
3138,data/test/image7366_3xxxx.png,1,"[3, 10, 10, 10, 10]"
3139,data/test/image951_153xx.png,3,"[1, 5, 3, 10, 10]"
3140,data/test/image11173_92xxx.png,2,"[9, 2, 10, 10, 10]"
3141,data/test/image10309_20xxx.png,2,"[2, 0, 10, 10, 10]"
3142,data/test/image3577_125xx.png,3,"[1, 2, 5, 10, 10]"
3143,data/test/image8102_123xx.png,3,"[1, 2, 3, 10, 10]"
3144,data/test/image5407_8xxxx.png,1,"[8, 10, 10, 10, 10]"
3145,data/test/image9891_27xxx.png,2,"[2, 7, 10, 10, 10]"
3146,data/test/image4355_17xxx.png,2,"[1, 7, 10, 10, 10]"
3147,data/test/image1761_55xxx.png,2,"[5, 5, 10, 10, 10]"
3148,data/test/image941_35xxx.png,2,"[3, 5, 10, 10, 10]"
3149,data/test/image9591_74xxx.png,2,"[7, 4, 10, 10, 10]"
3150,data/test/image2850_56xxx.png,2,"[5, 6, 10, 10, 10]"
3151,data/test/image11879_74xxx.png,2,"[7, 4, 10, 10, 10]"
3152,data/test/image2252_15xxx.png,2,"[1, 5, 10, 10, 10]"
3153,data/test/image381_5xxxx.png,1,"[5, 10, 10, 10, 10]"
3154,data/test/image9326_26xxx.png,2,"[2, 6, 10, 10, 10]"
3155,data/test/image8403_38xxx.png,2,"[3, 8, 10, 10, 10]"
3156,data/test/image9582_32xxx.png,2,"[3, 2, 10, 10, 10]"
3157,data/test/image9752_172xx.png,3,"[1, 7, 2, 10, 10]"
3158,data/test/image1803_120xx.png,3,"[1, 2, 0, 10, 10]"
3159,data/test/image10689_24xxx.png,2,"[2, 4, 10, 10, 10]"
3160,data/test/image5855_46xxx.png,2,"[4, 6, 10, 10, 10]"
3161,data/test/image1757_63xxx.png,2,"[6, 3, 10, 10, 10]"
3162,data/test/image5045_72xxx.png,2,"[7, 2, 10, 10, 10]"
3163,data/test/image6631_1xxxx.png,1,"[1, 10, 10, 10, 10]"
3164,data/test/image7104_34xxx.png,2,"[3, 4, 10, 10, 10]"
3165,data/test/image9797_125xx.png,3,"[1, 2, 5, 10, 10]"
3166,data/test/image9643_34xxx.png,2,"[3, 4, 10, 10, 10]"
3167,data/test/image12636_18xxx.png,2,"[1, 8, 10, 10, 10]"
3168,data/test/image242_84xxx.png,2,"[8, 4, 10, 10, 10]"
3169,data/test/image11148_20xxx.png,2,"[2, 0, 10, 10, 10]"
3170,data/test/image3215_17xxx.png,2,"[1, 7, 10, 10, 10]"
3171,data/test/image6414_172xx.png,3,"[1, 7, 2, 10, 10]"
3172,data/test/image10410_14xxx.png,2,"[1, 4, 10, 10, 10]"
3173,data/test/image5017_4xxxx.png,1,"[4, 10, 10, 10, 10]"
3174,data/test/image7746_21xxx.png,2,"[2, 1, 10, 10, 10]"
3175,data/test/image7211_7xxxx.png,1,"[7, 10, 10, 10, 10]"
3176,data/test/image5433_110xx.png,3,"[1, 1, 0, 10, 10]"
3177,data/test/image4876_61xxx.png,2,"[6, 1, 10, 10, 10]"
3178,data/test/image8372_747xx.png,3,"[7, 4, 7, 10, 10]"
3179,data/test/image6769_18xxx.png,2,"[1, 8, 10, 10, 10]"
3180,data/test/image100_21xxx.png,2,"[2, 1, 10, 10, 10]"
3181,data/test/image11560_68xxx.png,2,"[6, 8, 10, 10, 10]"
3182,data/test/image2772_41xxx.png,2,"[4, 1, 10, 10, 10]"
3183,data/test/image8043_16xxx.png,2,"[1, 6, 10, 10, 10]"
3184,data/test/image4683_7xxxx.png,1,"[7, 10, 10, 10, 10]"
3185,data/test/image8773_139xx.png,3,"[1, 3, 9, 10, 10]"
3186,data/test/image1087_33xxx.png,2,"[3, 3, 10, 10, 10]"
3187,data/test/image1038_18xxx.png,2,"[1, 8, 10, 10, 10]"
3188,data/test/image2401_48xxx.png,2,"[4, 8, 10, 10, 10]"
3189,data/test/image4493_6xxxx.png,1,"[6, 10, 10, 10, 10]"
3190,data/test/image4427_17xxx.png,2,"[1, 7, 10, 10, 10]"
3191,data/test/image2804_81xxx.png,2,"[8, 1, 10, 10, 10]"
3192,data/test/image7362_27xxx.png,2,"[2, 7, 10, 10, 10]"
3193,data/test/image10614_2xxxx.png,1,"[2, 10, 10, 10, 10]"
3194,data/test/image11630_21xxx.png,2,"[2, 1, 10, 10, 10]"
3195,data/test/image6578_98xxx.png,2,"[9, 8, 10, 10, 10]"
3196,data/test/image8405_67xxx.png,2,"[6, 7, 10, 10, 10]"
3197,data/test/image5547_24xxx.png,2,"[2, 4, 10, 10, 10]"
3198,data/test/image11458_121xx.png,3,"[1, 2, 1, 10, 10]"
3199,data/test/image13057_3xxxx.png,1,"[3, 10, 10, 10, 10]"
3200,data/test/image9485_21xxx.png,2,"[2, 1, 10, 10, 10]"
3201,data/test/image10659_67xxx.png,2,"[6, 7, 10, 10, 10]"
3202,data/test/image2999_6xxxx.png,1,"[6, 10, 10, 10, 10]"
3203,data/test/image12619_35xxx.png,2,"[3, 5, 10, 10, 10]"
3204,data/test/image1621_4xxxx.png,1,"[4, 10, 10, 10, 10]"
3205,data/test/image2691_18xxx.png,2,"[1, 8, 10, 10, 10]"
3206,data/test/image8733_12xxx.png,2,"[1, 2, 10, 10, 10]"
3207,data/test/image9632_10xxx.png,2,"[1, 0, 10, 10, 10]"
3208,data/test/image5403_51xxx.png,2,"[5, 1, 10, 10, 10]"
3209,data/test/image3347_29xxx.png,2,"[2, 9, 10, 10, 10]"
3210,data/test/image10892_53xxx.png,2,"[5, 3, 10, 10, 10]"
3211,data/test/image4422_30xxx.png,2,"[3, 0, 10, 10, 10]"
3212,data/test/image12218_53xxx.png,2,"[5, 3, 10, 10, 10]"
3213,data/test/image552_43xxx.png,2,"[4, 3, 10, 10, 10]"
3214,data/test/image1150_272xx.png,3,"[2, 7, 2, 10, 10]"
3215,data/test/image1071_19xxx.png,2,"[1, 9, 10, 10, 10]"
3216,data/test/image12894_7xxxx.png,1,"[7, 10, 10, 10, 10]"
3217,data/test/image9916_50xxx.png,2,"[5, 0, 10, 10, 10]"
3218,data/test/image10112_71xxx.png,2,"[7, 1, 10, 10, 10]"
3219,data/test/image6242_24xxx.png,2,"[2, 4, 10, 10, 10]"
3220,data/test/image11640_6xxxx.png,1,"[6, 10, 10, 10, 10]"
3221,data/test/image12642_16xxx.png,2,"[1, 6, 10, 10, 10]"
3222,data/test/image2091_38xxx.png,2,"[3, 8, 10, 10, 10]"
3223,data/test/image8447_36xxx.png,2,"[3, 6, 10, 10, 10]"
3224,data/test/image5314_7xxxx.png,1,"[7, 10, 10, 10, 10]"
3225,data/test/image4104_73xxx.png,2,"[7, 3, 10, 10, 10]"
3226,data/test/image997_2xxxx.png,1,"[2, 10, 10, 10, 10]"
3227,data/test/image8000_5xxxx.png,1,"[5, 10, 10, 10, 10]"
3228,data/test/image1403_15xxx.png,2,"[1, 5, 10, 10, 10]"
3229,data/test/image4250_16xxx.png,2,"[1, 6, 10, 10, 10]"
3230,data/test/image10269_122xx.png,3,"[1, 2, 2, 10, 10]"
3231,data/test/image4173_25xxx.png,2,"[2, 5, 10, 10, 10]"
3232,data/test/image639_203xx.png,3,"[2, 0, 3, 10, 10]"
3233,data/test/image5117_429xx.png,3,"[4, 2, 9, 10, 10]"
3234,data/test/image11662_15xxx.png,2,"[1, 5, 10, 10, 10]"
3235,data/test/image10794_131xx.png,3,"[1, 3, 1, 10, 10]"
3236,data/test/image2720_41xxx.png,2,"[4, 1, 10, 10, 10]"
3237,data/test/image9805_2xxxx.png,1,"[2, 10, 10, 10, 10]"
3238,data/test/image4911_243xx.png,3,"[2, 4, 3, 10, 10]"
3239,data/test/image3368_6xxxx.png,1,"[6, 10, 10, 10, 10]"
3240,data/test/image8953_102xx.png,3,"[1, 0, 2, 10, 10]"
3241,data/test/image3428_98xxx.png,2,"[9, 8, 10, 10, 10]"
3242,data/test/image12942_150xx.png,3,"[1, 5, 0, 10, 10]"
3243,data/test/image960_13xxx.png,2,"[1, 3, 10, 10, 10]"
3244,data/test/image10896_33xxx.png,2,"[3, 3, 10, 10, 10]"
3245,data/test/image12526_3xxxx.png,1,"[3, 10, 10, 10, 10]"
3246,data/test/image7101_12xxx.png,2,"[1, 2, 10, 10, 10]"
3247,data/test/image1060_13xxx.png,2,"[1, 3, 10, 10, 10]"
3248,data/test/image10521_151xx.png,3,"[1, 5, 1, 10, 10]"
3249,data/test/image11947_55xxx.png,2,"[5, 5, 10, 10, 10]"
3250,data/test/image4961_28xxx.png,2,"[2, 8, 10, 10, 10]"
3251,data/test/image10476_66xxx.png,2,"[6, 6, 10, 10, 10]"
3252,data/test/image1192_18xxx.png,2,"[1, 8, 10, 10, 10]"
3253,data/test/image9334_0xxxx.png,1,"[0, 10, 10, 10, 10]"
3254,data/test/image12927_15xxx.png,2,"[1, 5, 10, 10, 10]"
3255,data/test/image3674_74xxx.png,2,"[7, 4, 10, 10, 10]"
3256,data/test/image12483_97xxx.png,2,"[9, 7, 10, 10, 10]"
3257,data/test/image7668_28xxx.png,2,"[2, 8, 10, 10, 10]"
3258,data/test/image1768_12xxx.png,2,"[1, 2, 10, 10, 10]"
3259,data/test/image1633_9xxxx.png,1,"[9, 10, 10, 10, 10]"
3260,data/test/image10207_124xx.png,3,"[1, 2, 4, 10, 10]"
3261,data/test/image6577_43xxx.png,2,"[4, 3, 10, 10, 10]"
3262,data/test/image2965_41xxx.png,2,"[4, 1, 10, 10, 10]"
3263,data/test/image68_26xxx.png,2,"[2, 6, 10, 10, 10]"
3264,data/test/image7873_16xxx.png,2,"[1, 6, 10, 10, 10]"
3265,data/test/image838_13xxx.png,2,"[1, 3, 10, 10, 10]"
3266,data/test/image7157_526xx.png,3,"[5, 2, 6, 10, 10]"
3267,data/test/image3155_32xxx.png,2,"[3, 2, 10, 10, 10]"
3268,data/test/image8631_5xxxx.png,1,"[5, 10, 10, 10, 10]"
3269,data/test/image7610_92xxx.png,2,"[9, 2, 10, 10, 10]"
3270,data/test/image7563_25xxx.png,2,"[2, 5, 10, 10, 10]"
3271,data/test/image9890_99xxx.png,2,"[9, 9, 10, 10, 10]"
3272,data/test/image4024_24xxx.png,2,"[2, 4, 10, 10, 10]"
3273,data/test/image1422_129xx.png,3,"[1, 2, 9, 10, 10]"
3274,data/test/image5626_31xxx.png,2,"[3, 1, 10, 10, 10]"
3275,data/test/image6651_19xxx.png,2,"[1, 9, 10, 10, 10]"
3276,data/test/image179_81xxx.png,2,"[8, 1, 10, 10, 10]"
3277,data/test/image6650_51xxx.png,2,"[5, 1, 10, 10, 10]"
3278,data/test/image2422_224xx.png,3,"[2, 2, 4, 10, 10]"
3279,data/test/image12739_7xxxx.png,1,"[7, 10, 10, 10, 10]"
3280,data/test/image8483_73xxx.png,2,"[7, 3, 10, 10, 10]"
3281,data/test/image3935_33xxx.png,2,"[3, 3, 10, 10, 10]"
3282,data/test/image3939_50xxx.png,2,"[5, 0, 10, 10, 10]"
3283,data/test/image115_21xxx.png,2,"[2, 1, 10, 10, 10]"
3284,data/test/image8861_12xxx.png,2,"[1, 2, 10, 10, 10]"
3285,data/test/image12861_26xxx.png,2,"[2, 6, 10, 10, 10]"
3286,data/test/image7313_154xx.png,3,"[1, 5, 4, 10, 10]"
3287,data/test/image6615_49xxx.png,2,"[4, 9, 10, 10, 10]"
3288,data/test/image2530_182xx.png,3,"[1, 8, 2, 10, 10]"
3289,data/test/image8892_10xxx.png,2,"[1, 0, 10, 10, 10]"
3290,data/test/image8348_49xxx.png,2,"[4, 9, 10, 10, 10]"
3291,data/test/image12517_95xxx.png,2,"[9, 5, 10, 10, 10]"
3292,data/test/image10360_2xxxx.png,1,"[2, 10, 10, 10, 10]"
3293,data/test/image8164_21xxx.png,2,"[2, 1, 10, 10, 10]"
3294,data/test/image12136_3xxxx.png,1,"[3, 10, 10, 10, 10]"
3295,data/test/image9966_23xxx.png,2,"[2, 3, 10, 10, 10]"
3296,data/test/image2626_21xxx.png,2,"[2, 1, 10, 10, 10]"
3297,data/test/image5986_29xxx.png,2,"[2, 9, 10, 10, 10]"
3298,data/test/image3760_50xxx.png,2,"[5, 0, 10, 10, 10]"
3299,data/test/image5511_14xxx.png,2,"[1, 4, 10, 10, 10]"
3300,data/test/image8633_39xxx.png,2,"[3, 9, 10, 10, 10]"
3301,data/test/image5621_91xxx.png,2,"[9, 1, 10, 10, 10]"
3302,data/test/image7384_164xx.png,3,"[1, 6, 4, 10, 10]"
3303,data/test/image6430_9xxxx.png,1,"[9, 10, 10, 10, 10]"
3304,data/test/image11714_8xxxx.png,1,"[8, 10, 10, 10, 10]"
3305,data/test/image6411_20xxx.png,2,"[2, 0, 10, 10, 10]"
3306,data/test/image2282_54xxx.png,2,"[5, 4, 10, 10, 10]"
3307,data/test/image10478_51xxx.png,2,"[5, 1, 10, 10, 10]"
3308,data/test/image9647_10xxx.png,2,"[1, 0, 10, 10, 10]"
3309,data/test/image9628_16xxx.png,2,"[1, 6, 10, 10, 10]"
3310,data/test/image6033_157xx.png,3,"[1, 5, 7, 10, 10]"
3311,data/test/image12633_22xxx.png,2,"[2, 2, 10, 10, 10]"
3312,data/test/image11939_9xxxx.png,1,"[9, 10, 10, 10, 10]"
3313,data/test/image3464_9xxxx.png,1,"[9, 10, 10, 10, 10]"
3314,data/test/image718_9xxxx.png,1,"[9, 10, 10, 10, 10]"
3315,data/test/image281_28xxx.png,2,"[2, 8, 10, 10, 10]"
3316,data/test/image12503_11xxx.png,2,"[1, 1, 10, 10, 10]"
3317,data/test/image1220_785xx.png,3,"[7, 8, 5, 10, 10]"
3318,data/test/image7721_23xxx.png,2,"[2, 3, 10, 10, 10]"
3319,data/test/image7065_27xxx.png,2,"[2, 7, 10, 10, 10]"
3320,data/test/image3303_52xxx.png,2,"[5, 2, 10, 10, 10]"
3321,data/test/image6287_39xxx.png,2,"[3, 9, 10, 10, 10]"
3322,data/test/image3396_29xxx.png,2,"[2, 9, 10, 10, 10]"
3323,data/test/image10420_2xxxx.png,1,"[2, 10, 10, 10, 10]"
3324,data/test/image8935_74xxx.png,2,"[7, 4, 10, 10, 10]"
3325,data/test/image8275_59xxx.png,2,"[5, 9, 10, 10, 10]"
3326,data/test/image8736_74xxx.png,2,"[7, 4, 10, 10, 10]"
3327,data/test/image3879_24xxx.png,2,"[2, 4, 10, 10, 10]"
3328,data/test/image5910_129xx.png,3,"[1, 2, 9, 10, 10]"
3329,data/test/image3769_16xxx.png,2,"[1, 6, 10, 10, 10]"
3330,data/test/image10965_45xxx.png,2,"[4, 5, 10, 10, 10]"
3331,data/test/image10402_35xxx.png,2,"[3, 5, 10, 10, 10]"
3332,data/test/image6856_40xxx.png,2,"[4, 0, 10, 10, 10]"
3333,data/test/image1625_50xxx.png,2,"[5, 0, 10, 10, 10]"
3334,data/test/image2636_117xx.png,3,"[1, 1, 7, 10, 10]"
3335,data/test/image4621_27xxx.png,2,"[2, 7, 10, 10, 10]"
3336,data/test/image12490_32xxx.png,2,"[3, 2, 10, 10, 10]"
3337,data/test/image4693_12xxx.png,2,"[1, 2, 10, 10, 10]"
3338,data/test/image6816_79xxx.png,2,"[7, 9, 10, 10, 10]"
3339,data/test/image2501_50xxx.png,2,"[5, 0, 10, 10, 10]"
3340,data/test/image7546_31xxx.png,2,"[3, 1, 10, 10, 10]"
3341,data/test/image7533_6xxxx.png,1,"[6, 10, 10, 10, 10]"
3342,data/test/image2411_73xxx.png,2,"[7, 3, 10, 10, 10]"
3343,data/test/image3290_17xxx.png,2,"[1, 7, 10, 10, 10]"
3344,data/test/image9704_19xxx.png,2,"[1, 9, 10, 10, 10]"
3345,data/test/image5182_11xxx.png,2,"[1, 1, 10, 10, 10]"
3346,data/test/image8038_113xx.png,3,"[1, 1, 3, 10, 10]"
3347,data/test/image8613_2xxxx.png,1,"[2, 10, 10, 10, 10]"
3348,data/test/image2274_1xxxx.png,1,"[1, 10, 10, 10, 10]"
3349,data/test/image7060_70xxx.png,2,"[7, 0, 10, 10, 10]"
3350,data/test/image5021_68xxx.png,2,"[6, 8, 10, 10, 10]"
3351,data/test/image10267_23xxx.png,2,"[2, 3, 10, 10, 10]"
3352,data/test/image6560_27xxx.png,2,"[2, 7, 10, 10, 10]"
3353,data/test/image1277_7xxxx.png,1,"[7, 10, 10, 10, 10]"
3354,data/test/image9738_12xxx.png,2,"[1, 2, 10, 10, 10]"
3355,data/test/image11455_26xxx.png,2,"[2, 6, 10, 10, 10]"
3356,data/test/image11107_236xx.png,3,"[2, 3, 6, 10, 10]"
3357,data/test/image6564_600xx.png,3,"[6, 0, 0, 10, 10]"
3358,data/test/image4806_29xxx.png,2,"[2, 9, 10, 10, 10]"
3359,data/test/image11906_40xxx.png,2,"[4, 0, 10, 10, 10]"
3360,data/test/image12641_241xx.png,3,"[2, 4, 1, 10, 10]"
3361,data/test/image3581_23xxx.png,2,"[2, 3, 10, 10, 10]"
3362,data/test/image2405_101xx.png,3,"[1, 0, 1, 10, 10]"
3363,data/test/image3958_38xxx.png,2,"[3, 8, 10, 10, 10]"
3364,data/test/image1036_23xxx.png,2,"[2, 3, 10, 10, 10]"
3365,data/test/image8195_150xx.png,3,"[1, 5, 0, 10, 10]"
3366,data/test/image5519_7xxxx.png,1,"[7, 10, 10, 10, 10]"
3367,data/test/image1537_29xxx.png,2,"[2, 9, 10, 10, 10]"
3368,data/test/image9813_416xx.png,3,"[4, 1, 6, 10, 10]"
3369,data/test/image2625_20xxx.png,2,"[2, 0, 10, 10, 10]"
3370,data/test/image11840_43xxx.png,2,"[4, 3, 10, 10, 10]"
3371,data/test/image11237_6xxxx.png,1,"[6, 10, 10, 10, 10]"
3372,data/test/image10812_2056x.png,4,"[2, 0, 5, 6, 10]"
3373,data/test/image9525_17xxx.png,2,"[1, 7, 10, 10, 10]"
3374,data/test/image11798_27xxx.png,2,"[2, 7, 10, 10, 10]"
3375,data/test/image9044_81xxx.png,2,"[8, 1, 10, 10, 10]"
3376,data/test/image3894_5xxxx.png,1,"[5, 10, 10, 10, 10]"
3377,data/test/image5217_9xxxx.png,1,"[9, 10, 10, 10, 10]"
3378,data/test/image4366_16xxx.png,2,"[1, 6, 10, 10, 10]"
3379,data/test/image10194_15xxx.png,2,"[1, 5, 10, 10, 10]"
3380,data/test/image2409_56xxx.png,2,"[5, 6, 10, 10, 10]"
3381,data/test/image11437_12xxx.png,2,"[1, 2, 10, 10, 10]"
3382,data/test/image7607_77xxx.png,2,"[7, 7, 10, 10, 10]"
3383,data/test/image12798_22xxx.png,2,"[2, 2, 10, 10, 10]"
3384,data/test/image8463_22xxx.png,2,"[2, 2, 10, 10, 10]"
3385,data/test/image2856_32xxx.png,2,"[3, 2, 10, 10, 10]"
3386,data/test/image10651_222xx.png,3,"[2, 2, 2, 10, 10]"
3387,data/test/image11799_7xxxx.png,1,"[7, 10, 10, 10, 10]"
3388,data/test/image1969_451xx.png,3,"[4, 5, 1, 10, 10]"
3389,data/test/image12087_77xxx.png,2,"[7, 7, 10, 10, 10]"
