,filename,number,y
1166,data/valid/image583_142xx.png,3,"[1, 4, 2, 10, 10]"
1167,data/valid/image1869_15xxx.png,2,"[1, 5, 10, 10, 10]"
1168,data/valid/image2236_39xxx.png,2,"[3, 9, 10, 10, 10]"
1169,data/valid/image1868_44xxx.png,2,"[4, 4, 10, 10, 10]"
1170,data/valid/image2653_609xx.png,3,"[6, 0, 9, 10, 10]"
1171,data/valid/image1627_152xx.png,3,"[1, 5, 2, 10, 10]"
1172,data/valid/image1908_401xx.png,3,"[4, 0, 1, 10, 10]"
1173,data/valid/image3474_171xx.png,3,"[1, 7, 1, 10, 10]"
1174,data/valid/image3533_213xx.png,3,"[2, 1, 3, 10, 10]"
1175,data/valid/image3931_38xxx.png,2,"[3, 8, 10, 10, 10]"
1176,data/valid/image2719_1xxxx.png,1,"[1, 10, 10, 10, 10]"
1177,data/valid/image684_68xxx.png,2,"[6, 8, 10, 10, 10]"
1178,data/valid/image2696_36xxx.png,2,"[3, 6, 10, 10, 10]"
1179,data/valid/image3936_52xxx.png,2,"[5, 2, 10, 10, 10]"
1180,data/valid/image1715_626xx.png,3,"[6, 2, 6, 10, 10]"
1181,data/valid/image3105_289xx.png,3,"[2, 8, 9, 10, 10]"
1182,data/valid/image1860_24xxx.png,2,"[2, 4, 10, 10, 10]"
1183,data/valid/image2485_94xxx.png,2,"[9, 4, 10, 10, 10]"
1184,data/valid/image2211_87xxx.png,2,"[8, 7, 10, 10, 10]"
1185,data/valid/image398_89xxx.png,2,"[8, 9, 10, 10, 10]"
1186,data/valid/image606_173xx.png,3,"[1, 7, 3, 10, 10]"
1187,data/valid/image2279_2xxxx.png,1,"[2, 10, 10, 10, 10]"
1188,data/valid/image2517_21xxx.png,2,"[2, 1, 10, 10, 10]"
1189,data/valid/image2194_44xxx.png,2,"[4, 4, 10, 10, 10]"
1190,data/valid/image1395_20xxx.png,2,"[2, 0, 10, 10, 10]"
1191,data/valid/image2438_268xx.png,3,"[2, 6, 8, 10, 10]"
1192,data/valid/image2044_40xxx.png,2,"[4, 0, 10, 10, 10]"
1193,data/valid/image3777_51xxx.png,2,"[5, 1, 10, 10, 10]"
1194,data/valid/image388_612xx.png,3,"[6, 1, 2, 10, 10]"
1195,data/valid/image2826_415xx.png,3,"[4, 1, 5, 10, 10]"
1196,data/valid/image653_13xxx.png,2,"[1, 3, 10, 10, 10]"
1197,data/valid/image3058_130xx.png,3,"[1, 3, 0, 10, 10]"
1198,data/valid/image3812_13xxx.png,2,"[1, 3, 10, 10, 10]"
1199,data/valid/image2990_1175x.png,4,"[1, 1, 7, 5, 10]"
1200,data/valid/image1051_120xx.png,3,"[1, 2, 0, 10, 10]"
1201,data/valid/image1466_26xxx.png,2,"[2, 6, 10, 10, 10]"
1202,data/valid/image3779_21xxx.png,2,"[2, 1, 10, 10, 10]"
1203,data/valid/image2389_6xxxx.png,1,"[6, 10, 10, 10, 10]"
1204,data/valid/image3903_10xxx.png,2,"[1, 0, 10, 10, 10]"
1205,data/valid/image2416_449xx.png,3,"[4, 4, 9, 10, 10]"
1206,data/valid/image750_11xxx.png,2,"[1, 1, 10, 10, 10]"
1207,data/valid/image1842_0xxxx.png,1,"[0, 10, 10, 10, 10]"
1208,data/valid/image1331_132xx.png,3,"[1, 3, 2, 10, 10]"
1209,data/valid/image1415_33xxx.png,2,"[3, 3, 10, 10, 10]"
1210,data/valid/image3095_2xxxx.png,1,"[2, 10, 10, 10, 10]"
1211,data/valid/image2869_137xx.png,3,"[1, 3, 7, 10, 10]"
1212,data/valid/image2644_23xxx.png,2,"[2, 3, 10, 10, 10]"
1213,data/valid/image2358_106xx.png,3,"[1, 0, 6, 10, 10]"
1214,data/valid/image3100_103xx.png,3,"[1, 0, 3, 10, 10]"
1215,data/valid/image3815_34xxx.png,2,"[3, 4, 10, 10, 10]"
1216,data/valid/image2414_7xxxx.png,1,"[7, 10, 10, 10, 10]"
1217,data/valid/image1386_101xx.png,3,"[1, 0, 1, 10, 10]"
1218,data/valid/image2675_223xx.png,3,"[2, 2, 3, 10, 10]"
1219,data/valid/image465_2839x.png,4,"[2, 8, 3, 9, 10]"
1220,data/valid/image75_5xxxx.png,1,"[5, 10, 10, 10, 10]"
1221,data/valid/image1451_15xxx.png,2,"[1, 5, 10, 10, 10]"
1222,data/valid/image2627_25xxx.png,2,"[2, 5, 10, 10, 10]"
1223,data/valid/image1220_27xxx.png,2,"[2, 7, 10, 10, 10]"
1224,data/valid/image619_77xxx.png,2,"[7, 7, 10, 10, 10]"
1225,data/valid/image3445_27xxx.png,2,"[2, 7, 10, 10, 10]"
1226,data/valid/image1478_189xx.png,3,"[1, 8, 9, 10, 10]"
1227,data/valid/image272_29xxx.png,2,"[2, 9, 10, 10, 10]"
1228,data/valid/image1162_66xxx.png,2,"[6, 6, 10, 10, 10]"
1229,data/valid/image21_240xx.png,3,"[2, 4, 0, 10, 10]"
1230,data/valid/image760_12xxx.png,2,"[1, 2, 10, 10, 10]"
1231,data/valid/image1461_64xxx.png,2,"[6, 4, 10, 10, 10]"
1232,data/valid/image1811_981xx.png,3,"[9, 8, 1, 10, 10]"
1233,data/valid/image3966_9xxxx.png,1,"[9, 10, 10, 10, 10]"
1234,data/valid/image1382_2xxxx.png,1,"[2, 10, 10, 10, 10]"
1235,data/valid/image2019_67xxx.png,2,"[6, 7, 10, 10, 10]"
1236,data/valid/image3963_108xx.png,3,"[1, 0, 8, 10, 10]"
1237,data/valid/image1199_148xx.png,3,"[1, 4, 8, 10, 10]"
1238,data/valid/image2575_284xx.png,3,"[2, 8, 4, 10, 10]"
1239,data/valid/image433_81xxx.png,2,"[8, 1, 10, 10, 10]"
1240,data/valid/image3948_11xxx.png,2,"[1, 1, 10, 10, 10]"
1241,data/valid/image2460_483xx.png,3,"[4, 8, 3, 10, 10]"
1242,data/valid/image1512_98xxx.png,2,"[9, 8, 10, 10, 10]"
1243,data/valid/image1739_92xxx.png,2,"[9, 2, 10, 10, 10]"
1244,data/valid/image917_124xx.png,3,"[1, 2, 4, 10, 10]"
1245,data/valid/image696_12xxx.png,2,"[1, 2, 10, 10, 10]"
1246,data/valid/image928_10xxx.png,2,"[1, 0, 10, 10, 10]"
1247,data/valid/image3994_3xxxx.png,1,"[3, 10, 10, 10, 10]"
1248,data/valid/image3529_7xxxx.png,1,"[7, 10, 10, 10, 10]"
1249,data/valid/image1504_44xxx.png,2,"[4, 4, 10, 10, 10]"
1250,data/valid/image669_31xxx.png,2,"[3, 1, 10, 10, 10]"
1251,data/valid/image2436_63xxx.png,2,"[6, 3, 10, 10, 10]"
1252,data/valid/image3202_72xxx.png,2,"[7, 2, 10, 10, 10]"
1253,data/valid/image3336_15xxx.png,2,"[1, 5, 10, 10, 10]"
1254,data/valid/image2155_99xxx.png,2,"[9, 9, 10, 10, 10]"
1255,data/valid/image3153_2671x.png,4,"[2, 6, 7, 1, 10]"
1256,data/valid/image681_3xxxx.png,1,"[3, 10, 10, 10, 10]"
1257,data/valid/image186_92xxx.png,2,"[9, 2, 10, 10, 10]"
1258,data/valid/image1699_181xx.png,3,"[1, 8, 1, 10, 10]"
1259,data/valid/image1185_30xxx.png,2,"[3, 0, 10, 10, 10]"
1260,data/valid/image1641_2xxxx.png,1,"[2, 10, 10, 10, 10]"
1261,data/valid/image2721_4xxxx.png,1,"[4, 10, 10, 10, 10]"
1262,data/valid/image1941_25xxx.png,2,"[2, 5, 10, 10, 10]"
1263,data/valid/image3143_60xxx.png,2,"[6, 0, 10, 10, 10]"
1264,data/valid/image1944_32xxx.png,2,"[3, 2, 10, 10, 10]"
1265,data/valid/image3361_136xx.png,3,"[1, 3, 6, 10, 10]"
1266,data/valid/image3343_16xxx.png,2,"[1, 6, 10, 10, 10]"
1267,data/valid/image1271_47xxx.png,2,"[4, 7, 10, 10, 10]"
1268,data/valid/image886_473xx.png,3,"[4, 7, 3, 10, 10]"
1269,data/valid/image2257_3xxxx.png,1,"[3, 10, 10, 10, 10]"
1270,data/valid/image647_59xxx.png,2,"[5, 9, 10, 10, 10]"
1271,data/valid/image568_24xxx.png,2,"[2, 4, 10, 10, 10]"
1272,data/valid/image1859_14xxx.png,2,"[1, 4, 10, 10, 10]"
1273,data/valid/image2156_128xx.png,3,"[1, 2, 8, 10, 10]"
1274,data/valid/image2832_116xx.png,3,"[1, 1, 6, 10, 10]"
1275,data/valid/image2406_25xxx.png,2,"[2, 5, 10, 10, 10]"
1276,data/valid/image536_8xxxx.png,1,"[8, 10, 10, 10, 10]"
1277,data/valid/image1708_25xxx.png,2,"[2, 5, 10, 10, 10]"
1278,data/valid/image3977_30xxx.png,2,"[3, 0, 10, 10, 10]"
1279,data/valid/image1568_16xxx.png,2,"[1, 6, 10, 10, 10]"
1280,data/valid/image2038_17xxx.png,2,"[1, 7, 10, 10, 10]"
1281,data/valid/image2717_252xx.png,3,"[2, 5, 2, 10, 10]"
1282,data/valid/image146_3xxxx.png,1,"[3, 10, 10, 10, 10]"
1283,data/valid/image1224_117xx.png,3,"[1, 1, 7, 10, 10]"
1284,data/valid/image121_5xxxx.png,1,"[5, 10, 10, 10, 10]"
1285,data/valid/image2121_36xxx.png,2,"[3, 6, 10, 10, 10]"
1286,data/valid/image519_115xx.png,3,"[1, 1, 5, 10, 10]"
1287,data/valid/image3520_48xxx.png,2,"[4, 8, 10, 10, 10]"
1288,data/valid/image558_99xxx.png,2,"[9, 9, 10, 10, 10]"
1289,data/valid/image3222_16xxx.png,2,"[1, 6, 10, 10, 10]"
1290,data/valid/image2289_1xxxx.png,1,"[1, 10, 10, 10, 10]"
1291,data/valid/image646_43xxx.png,2,"[4, 3, 10, 10, 10]"
1292,data/valid/image441_171xx.png,3,"[1, 7, 1, 10, 10]"
1293,data/valid/image132_2xxxx.png,1,"[2, 10, 10, 10, 10]"
1294,data/valid/image3591_62xxx.png,2,"[6, 2, 10, 10, 10]"
1295,data/valid/image1314_182xx.png,3,"[1, 8, 2, 10, 10]"
1296,data/valid/image235_3421x.png,4,"[3, 4, 2, 1, 10]"
1297,data/valid/image144_51xxx.png,2,"[5, 1, 10, 10, 10]"
1298,data/valid/image2024_38xxx.png,2,"[3, 8, 10, 10, 10]"
1299,data/valid/image1470_81xxx.png,2,"[8, 1, 10, 10, 10]"
1300,data/valid/image2097_2xxxx.png,1,"[2, 10, 10, 10, 10]"
1301,data/valid/image2190_9xxxx.png,1,"[9, 10, 10, 10, 10]"
1302,data/valid/image3930_50xxx.png,2,"[5, 0, 10, 10, 10]"
1303,data/valid/image2004_476xx.png,3,"[4, 7, 6, 10, 10]"
1304,data/valid/image2979_7xxxx.png,1,"[7, 10, 10, 10, 10]"
1305,data/valid/image3942_1299x.png,4,"[1, 2, 9, 9, 10]"
1306,data/valid/image2603_11xxx.png,2,"[1, 1, 10, 10, 10]"
1307,data/valid/image3197_50xxx.png,2,"[5, 0, 10, 10, 10]"
1308,data/valid/image869_21xxx.png,2,"[2, 1, 10, 10, 10]"
1309,data/valid/image3093_4xxxx.png,1,"[4, 10, 10, 10, 10]"
1310,data/valid/image2295_53xxx.png,2,"[5, 3, 10, 10, 10]"
1311,data/valid/image3902_24xxx.png,2,"[2, 4, 10, 10, 10]"
1312,data/valid/image3531_7xxxx.png,1,"[7, 10, 10, 10, 10]"
1313,data/valid/image136_130xx.png,3,"[1, 3, 0, 10, 10]"
1314,data/valid/image2212_17xxx.png,2,"[1, 7, 10, 10, 10]"
1315,data/valid/image530_59xxx.png,2,"[5, 9, 10, 10, 10]"
1316,data/valid/image734_9xxxx.png,1,"[9, 10, 10, 10, 10]"
1317,data/valid/image2104_91xxx.png,2,"[9, 1, 10, 10, 10]"
1318,data/valid/image2691_2206x.png,4,"[2, 2, 0, 6, 10]"
1319,data/valid/image1409_46xxx.png,2,"[4, 6, 10, 10, 10]"
1320,data/valid/image3787_5xxxx.png,1,"[5, 10, 10, 10, 10]"
1321,data/valid/image560_9xxxx.png,1,"[9, 10, 10, 10, 10]"
1322,data/valid/image2610_1xxxx.png,1,"[1, 10, 10, 10, 10]"
1323,data/valid/image3698_27xxx.png,2,"[2, 7, 10, 10, 10]"
1324,data/valid/image3221_22xxx.png,2,"[2, 2, 10, 10, 10]"
1325,data/valid/image1336_105xx.png,3,"[1, 0, 5, 10, 10]"
1326,data/valid/image995_37xxx.png,2,"[3, 7, 10, 10, 10]"
1327,data/valid/image1784_5xxxx.png,1,"[5, 10, 10, 10, 10]"
1328,data/valid/image3704_39xxx.png,2,"[3, 9, 10, 10, 10]"
1329,data/valid/image1474_5xxxx.png,1,"[5, 10, 10, 10, 10]"
1330,data/valid/image2867_257xx.png,3,"[2, 5, 7, 10, 10]"
1331,data/valid/image803_27xxx.png,2,"[2, 7, 10, 10, 10]"
1332,data/valid/image3476_21xxx.png,2,"[2, 1, 10, 10, 10]"
1333,data/valid/image1712_29xxx.png,2,"[2, 9, 10, 10, 10]"
1334,data/valid/image1248_626xx.png,3,"[6, 2, 6, 10, 10]"
1335,data/valid/image77_13xxx.png,2,"[1, 3, 10, 10, 10]"
1336,data/valid/image2565_8xxxx.png,1,"[8, 10, 10, 10, 10]"
1337,data/valid/image1748_12xxx.png,2,"[1, 2, 10, 10, 10]"
1338,data/valid/image853_11xxx.png,2,"[1, 1, 10, 10, 10]"
1339,data/valid/image3957_54xxx.png,2,"[5, 4, 10, 10, 10]"
1340,data/valid/image481_1053x.png,4,"[1, 0, 5, 3, 10]"
1341,data/valid/image2884_48xxx.png,2,"[4, 8, 10, 10, 10]"
1342,data/valid/image42_21xxx.png,2,"[2, 1, 10, 10, 10]"
1343,data/valid/image1434_212xx.png,3,"[2, 1, 2, 10, 10]"
1344,data/valid/image5_2026x.png,4,"[2, 0, 2, 6, 10]"
1345,data/valid/image3822_42xxx.png,2,"[4, 2, 10, 10, 10]"
1346,data/valid/image3479_10xxx.png,2,"[1, 0, 10, 10, 10]"
1347,data/valid/image9_27xxx.png,2,"[2, 7, 10, 10, 10]"
1348,data/valid/image3517_263xx.png,3,"[2, 6, 3, 10, 10]"
1349,data/valid/image3642_462xx.png,3,"[4, 6, 2, 10, 10]"
1350,data/valid/image2421_78xxx.png,2,"[7, 8, 10, 10, 10]"
1351,data/valid/image3890_53xxx.png,2,"[5, 3, 10, 10, 10]"
1352,data/valid/image1017_148xx.png,3,"[1, 4, 8, 10, 10]"
1353,data/valid/image2822_60xxx.png,2,"[6, 0, 10, 10, 10]"
1354,data/valid/image2907_39xxx.png,2,"[3, 9, 10, 10, 10]"
1355,data/valid/image3022_69xxx.png,2,"[6, 9, 10, 10, 10]"
1356,data/valid/image1312_53xxx.png,2,"[5, 3, 10, 10, 10]"
1357,data/valid/image3926_42xxx.png,2,"[4, 2, 10, 10, 10]"
1358,data/valid/image2814_36xxx.png,2,"[3, 6, 10, 10, 10]"
1359,data/valid/image169_78xxx.png,2,"[7, 8, 10, 10, 10]"
1360,data/valid/image636_1506x.png,4,"[1, 5, 0, 6, 10]"
1361,data/valid/image2528_7xxxx.png,1,"[7, 10, 10, 10, 10]"
1362,data/valid/image3560_68xxx.png,2,"[6, 8, 10, 10, 10]"
1363,data/valid/image846_10xxx.png,2,"[1, 0, 10, 10, 10]"
1364,data/valid/image1483_9xxxx.png,1,"[9, 10, 10, 10, 10]"
1365,data/valid/image3357_81xxx.png,2,"[8, 1, 10, 10, 10]"
1366,data/valid/image876_19xxx.png,2,"[1, 9, 10, 10, 10]"
1367,data/valid/image2425_34xxx.png,2,"[3, 4, 10, 10, 10]"
1368,data/valid/image1940_58xxx.png,2,"[5, 8, 10, 10, 10]"
1369,data/valid/image1548_60xxx.png,2,"[6, 0, 10, 10, 10]"
1370,data/valid/image1161_43xxx.png,2,"[4, 3, 10, 10, 10]"
1371,data/valid/image3020_65xxx.png,2,"[6, 5, 10, 10, 10]"
1372,data/valid/image2763_100xx.png,3,"[1, 0, 0, 10, 10]"
1373,data/valid/image1682_11xxx.png,2,"[1, 1, 10, 10, 10]"
1374,data/valid/image3898_97xxx.png,2,"[9, 7, 10, 10, 10]"
1375,data/valid/image1436_19xxx.png,2,"[1, 9, 10, 10, 10]"
1376,data/valid/image1435_222xx.png,3,"[2, 2, 2, 10, 10]"
1377,data/valid/image2865_58xxx.png,2,"[5, 8, 10, 10, 10]"
1378,data/valid/image757_60xxx.png,2,"[6, 0, 10, 10, 10]"
1379,data/valid/image773_10xxx.png,2,"[1, 0, 10, 10, 10]"
1380,data/valid/image2723_46xxx.png,2,"[4, 6, 10, 10, 10]"
1381,data/valid/image3062_552xx.png,3,"[5, 5, 2, 10, 10]"
1382,data/valid/image927_35xxx.png,2,"[3, 5, 10, 10, 10]"
1383,data/valid/image2345_20xxx.png,2,"[2, 0, 10, 10, 10]"
1384,data/valid/image90_30xxx.png,2,"[3, 0, 10, 10, 10]"
1385,data/valid/image1823_4xxxx.png,1,"[4, 10, 10, 10, 10]"
1386,data/valid/image1837_26xxx.png,2,"[2, 6, 10, 10, 10]"
1387,data/valid/image2803_1282x.png,4,"[1, 2, 8, 2, 10]"
1388,data/valid/image3269_1579x.png,4,"[1, 5, 7, 9, 10]"
1389,data/valid/image1766_1066x.png,4,"[1, 0, 6, 6, 10]"
1390,data/valid/image3327_13xxx.png,2,"[1, 3, 10, 10, 10]"
1391,data/valid/image3337_9xxxx.png,1,"[9, 10, 10, 10, 10]"
1392,data/valid/image1012_143xx.png,3,"[1, 4, 3, 10, 10]"
1393,data/valid/image3498_28xxx.png,2,"[2, 8, 10, 10, 10]"
1394,data/valid/image2384_105xx.png,3,"[1, 0, 5, 10, 10]"
1395,data/valid/image3257_7xxxx.png,1,"[7, 10, 10, 10, 10]"
1396,data/valid/image2765_8xxxx.png,1,"[8, 10, 10, 10, 10]"
1397,data/valid/image1981_63xxx.png,2,"[6, 3, 10, 10, 10]"
1398,data/valid/image3413_163xx.png,3,"[1, 6, 3, 10, 10]"
1399,data/valid/image670_1xxxx.png,1,"[1, 10, 10, 10, 10]"
1400,data/valid/image2034_27xxx.png,2,"[2, 7, 10, 10, 10]"
1401,data/valid/image3395_72xxx.png,2,"[7, 2, 10, 10, 10]"
1402,data/valid/image1278_52xxx.png,2,"[5, 2, 10, 10, 10]"
1403,data/valid/image951_419xx.png,3,"[4, 1, 9, 10, 10]"
1404,data/valid/image1110_130xx.png,3,"[1, 3, 0, 10, 10]"
1405,data/valid/image2487_4xxxx.png,1,"[4, 10, 10, 10, 10]"
1406,data/valid/image2817_76xxx.png,2,"[7, 6, 10, 10, 10]"
1407,data/valid/image1216_28xxx.png,2,"[2, 8, 10, 10, 10]"
1408,data/valid/image744_50xxx.png,2,"[5, 0, 10, 10, 10]"
1409,data/valid/image3234_1798x.png,4,"[1, 7, 9, 8, 10]"
1410,data/valid/image2574_83xxx.png,2,"[8, 3, 10, 10, 10]"
1411,data/valid/image2070_29xxx.png,2,"[2, 9, 10, 10, 10]"
1412,data/valid/image1846_13xxx.png,2,"[1, 3, 10, 10, 10]"
1413,data/valid/image3644_2378x.png,4,"[2, 3, 7, 8, 10]"
1414,data/valid/image3040_561xx.png,3,"[5, 6, 1, 10, 10]"
1415,data/valid/image3980_465xx.png,3,"[4, 6, 5, 10, 10]"
1416,data/valid/image3179_63xxx.png,2,"[6, 3, 10, 10, 10]"
1417,data/valid/image3270_315xx.png,3,"[3, 1, 5, 10, 10]"
1418,data/valid/image2673_35xxx.png,2,"[3, 5, 10, 10, 10]"
1419,data/valid/image1203_10xxx.png,2,"[1, 0, 10, 10, 10]"
1420,data/valid/image1987_36xxx.png,2,"[3, 6, 10, 10, 10]"
1421,data/valid/image2669_2340x.png,4,"[2, 3, 4, 0, 10]"
1422,data/valid/image528_3xxxx.png,1,"[3, 10, 10, 10, 10]"
1423,data/valid/image1277_12xxx.png,2,"[1, 2, 10, 10, 10]"
1424,data/valid/image2742_283xx.png,3,"[2, 8, 3, 10, 10]"
1425,data/valid/image2818_8xxxx.png,1,"[8, 10, 10, 10, 10]"
1426,data/valid/image903_41xxx.png,2,"[4, 1, 10, 10, 10]"
1427,data/valid/image509_78xxx.png,2,"[7, 8, 10, 10, 10]"
1428,data/valid/image3616_1xxxx.png,1,"[1, 10, 10, 10, 10]"
1429,data/valid/image1934_23xxx.png,2,"[2, 3, 10, 10, 10]"
1430,data/valid/image3601_70xxx.png,2,"[7, 0, 10, 10, 10]"
1431,data/valid/image2591_2xxxx.png,1,"[2, 10, 10, 10, 10]"
1432,data/valid/image2221_25xxx.png,2,"[2, 5, 10, 10, 10]"
1433,data/valid/image3003_61xxx.png,2,"[6, 1, 10, 10, 10]"
1434,data/valid/image1926_78xxx.png,2,"[7, 8, 10, 10, 10]"
1435,data/valid/image3945_140xx.png,3,"[1, 4, 0, 10, 10]"
1436,data/valid/image2787_194xx.png,3,"[1, 9, 4, 10, 10]"
1437,data/valid/image148_401xx.png,3,"[4, 0, 1, 10, 10]"
1438,data/valid/image3278_23xxx.png,2,"[2, 3, 10, 10, 10]"
1439,data/valid/image3929_87xxx.png,2,"[8, 7, 10, 10, 10]"
1440,data/valid/image3236_200xx.png,3,"[2, 0, 0, 10, 10]"
1441,data/valid/image2253_39xxx.png,2,"[3, 9, 10, 10, 10]"
1442,data/valid/image1551_510xx.png,3,"[5, 1, 0, 10, 10]"
1443,data/valid/image134_326xx.png,3,"[3, 2, 6, 10, 10]"
1444,data/valid/image253_17xxx.png,2,"[1, 7, 10, 10, 10]"
1445,data/valid/image2077_25xxx.png,2,"[2, 5, 10, 10, 10]"
1446,data/valid/image1337_607xx.png,3,"[6, 0, 7, 10, 10]"
1447,data/valid/image1977_57xxx.png,2,"[5, 7, 10, 10, 10]"
1448,data/valid/image1304_1xxxx.png,1,"[1, 10, 10, 10, 10]"
1449,data/valid/image1431_44xxx.png,2,"[4, 4, 10, 10, 10]"
1450,data/valid/image1727_7xxxx.png,1,"[7, 10, 10, 10, 10]"
1451,data/valid/image1469_176xx.png,3,"[1, 7, 6, 10, 10]"
1452,data/valid/image2620_7xxxx.png,1,"[7, 10, 10, 10, 10]"
1453,data/valid/image1138_109xx.png,3,"[1, 0, 9, 10, 10]"
1454,data/valid/image2209_2218x.png,4,"[2, 2, 1, 8, 10]"
1455,data/valid/image1134_15xxx.png,2,"[1, 5, 10, 10, 10]"
1456,data/valid/image2145_52xxx.png,2,"[5, 2, 10, 10, 10]"
1457,data/valid/image1574_66xxx.png,2,"[6, 6, 10, 10, 10]"
1458,data/valid/image310_235xx.png,3,"[2, 3, 5, 10, 10]"
1459,data/valid/image1143_1xxxx.png,1,"[1, 10, 10, 10, 10]"
1460,data/valid/image1355_8xxxx.png,1,"[8, 10, 10, 10, 10]"
1461,data/valid/image2135_1239x.png,4,"[1, 2, 3, 9, 10]"
1462,data/valid/image3048_51xxx.png,2,"[5, 1, 10, 10, 10]"
1463,data/valid/image2200_85xxx.png,2,"[8, 5, 10, 10, 10]"
1464,data/valid/image1764_85xxx.png,2,"[8, 5, 10, 10, 10]"
1465,data/valid/image1186_9xxxx.png,1,"[9, 10, 10, 10, 10]"
1466,data/valid/image779_19xxx.png,2,"[1, 9, 10, 10, 10]"
1467,data/valid/image262_176xx.png,3,"[1, 7, 6, 10, 10]"
1468,data/valid/image246_22xxx.png,2,"[2, 2, 10, 10, 10]"
1469,data/valid/image3956_2207x.png,4,"[2, 2, 0, 7, 10]"
1470,data/valid/image2940_5xxxx.png,1,"[5, 10, 10, 10, 10]"
1471,data/valid/image3042_16xxx.png,2,"[1, 6, 10, 10, 10]"
1472,data/valid/image1001_4xxxx.png,1,"[4, 10, 10, 10, 10]"
1473,data/valid/image89_29xxx.png,2,"[2, 9, 10, 10, 10]"
1474,data/valid/image1582_652xx.png,3,"[6, 5, 2, 10, 10]"
1475,data/valid/image1289_36xxx.png,2,"[3, 6, 10, 10, 10]"
1476,data/valid/image1072_8xxxx.png,1,"[8, 10, 10, 10, 10]"
1477,data/valid/image3912_4xxxx.png,1,"[4, 10, 10, 10, 10]"
1478,data/valid/image2538_28xxx.png,2,"[2, 8, 10, 10, 10]"
1479,data/valid/image3565_496xx.png,3,"[4, 9, 6, 10, 10]"
1480,data/valid/image1734_260xx.png,3,"[2, 6, 0, 10, 10]"
1481,data/valid/image3588_4xxxx.png,1,"[4, 10, 10, 10, 10]"
1482,data/valid/image3276_4xxxx.png,1,"[4, 10, 10, 10, 10]"
1483,data/valid/image1629_31xxx.png,2,"[3, 1, 10, 10, 10]"
1484,data/valid/image707_144xx.png,3,"[1, 4, 4, 10, 10]"
1485,data/valid/image1333_68xxx.png,2,"[6, 8, 10, 10, 10]"
1486,data/valid/image1793_183xx.png,3,"[1, 8, 3, 10, 10]"
1487,data/valid/image2402_72xxx.png,2,"[7, 2, 10, 10, 10]"
1488,data/valid/image3587_22xxx.png,2,"[2, 2, 10, 10, 10]"
1489,data/valid/image2437_200xx.png,3,"[2, 0, 0, 10, 10]"
1490,data/valid/image3993_4xxxx.png,1,"[4, 10, 10, 10, 10]"
1491,data/valid/image1553_72xxx.png,2,"[7, 2, 10, 10, 10]"
1492,data/valid/image451_96xxx.png,2,"[9, 6, 10, 10, 10]"
1493,data/valid/image1980_308xx.png,3,"[3, 0, 8, 10, 10]"
1494,data/valid/image1449_3437x.png,4,"[3, 4, 3, 7, 10]"
1495,data/valid/image534_27xxx.png,2,"[2, 7, 10, 10, 10]"
1496,data/valid/image1140_78xxx.png,2,"[7, 8, 10, 10, 10]"
1497,data/valid/image940_1352x.png,4,"[1, 3, 5, 2, 10]"
1498,data/valid/image2290_35xxx.png,2,"[3, 5, 10, 10, 10]"
1499,data/valid/image2131_77xxx.png,2,"[7, 7, 10, 10, 10]"
1500,data/valid/image1344_18xxx.png,2,"[1, 8, 10, 10, 10]"
1501,data/valid/image2567_53xxx.png,2,"[5, 3, 10, 10, 10]"
1502,data/valid/image556_214xx.png,3,"[2, 1, 4, 10, 10]"
1503,data/valid/image3596_460xx.png,3,"[4, 6, 0, 10, 10]"
1504,data/valid/image3252_115xx.png,3,"[1, 1, 5, 10, 10]"
1505,data/valid/image1050_1xxxx.png,1,"[1, 10, 10, 10, 10]"
1506,data/valid/image880_2594x.png,4,"[2, 5, 9, 4, 10]"
1507,data/valid/image3584_25xxx.png,2,"[2, 5, 10, 10, 10]"
1508,data/valid/image2949_188xx.png,3,"[1, 8, 8, 10, 10]"
1509,data/valid/image2250_24xxx.png,2,"[2, 4, 10, 10, 10]"
1510,data/valid/image486_68xxx.png,2,"[6, 8, 10, 10, 10]"
1511,data/valid/image172_59xxx.png,2,"[5, 9, 10, 10, 10]"
1512,data/valid/image3736_437xx.png,3,"[4, 3, 7, 10, 10]"
1513,data/valid/image3387_47xxx.png,2,"[4, 7, 10, 10, 10]"
1514,data/valid/image835_120xx.png,3,"[1, 2, 0, 10, 10]"
1515,data/valid/image2523_6xxxx.png,1,"[6, 10, 10, 10, 10]"
1516,data/valid/image25_24xxx.png,2,"[2, 4, 10, 10, 10]"
1517,data/valid/image1821_109xx.png,3,"[1, 0, 9, 10, 10]"
1518,data/valid/image2111_39xxx.png,2,"[3, 9, 10, 10, 10]"
1519,data/valid/image87_10xxx.png,2,"[1, 0, 10, 10, 10]"
1520,data/valid/image2526_16xxx.png,2,"[1, 6, 10, 10, 10]"
1521,data/valid/image3182_4xxxx.png,1,"[4, 10, 10, 10, 10]"
1522,data/valid/image1688_20xxx.png,2,"[2, 0, 10, 10, 10]"
1523,data/valid/image792_2715x.png,4,"[2, 7, 1, 5, 10]"
1524,data/valid/image2027_6xxxx.png,1,"[6, 10, 10, 10, 10]"
1525,data/valid/image987_175xx.png,3,"[1, 7, 5, 10, 10]"
1526,data/valid/image2660_73xxx.png,2,"[7, 3, 10, 10, 10]"
1527,data/valid/image3139_970xx.png,3,"[9, 7, 0, 10, 10]"
