,filename,number,y
1290,data/newdata/valid/image2289_1xxxx.png,1,"[1, 10, 10, 10, 10]"
1291,data/newdata/valid/image646_43xxx.png,2,"[4, 3, 10, 10, 10]"
1292,data/newdata/valid/image441_171xx.png,3,"[1, 7, 1, 10, 10]"
1293,data/newdata/valid/image132_2xxxx.png,1,"[2, 10, 10, 10, 10]"
1294,data/newdata/valid/image3591_62xxx.png,2,"[6, 2, 10, 10, 10]"
1295,data/newdata/valid/image1314_182xx.png,3,"[1, 8, 2, 10, 10]"
1296,data/newdata/valid/image235_3421x.png,4,"[3, 4, 2, 1, 10]"
1297,data/newdata/valid/image144_51xxx.png,2,"[5, 1, 10, 10, 10]"
1298,data/newdata/valid/image2024_38xxx.png,2,"[3, 8, 10, 10, 10]"
1299,data/newdata/valid/image1470_81xxx.png,2,"[8, 1, 10, 10, 10]"
1300,data/newdata/valid/image2097_2xxxx.png,1,"[2, 10, 10, 10, 10]"
1301,data/newdata/valid/image2190_9xxxx.png,1,"[9, 10, 10, 10, 10]"
1302,data/newdata/valid/image3930_50xxx.png,2,"[5, 0, 10, 10, 10]"
1303,data/newdata/valid/image2004_476xx.png,3,"[4, 7, 6, 10, 10]"
1304,data/newdata/valid/image2979_7xxxx.png,1,"[7, 10, 10, 10, 10]"
1305,data/newdata/valid/image3942_1299x.png,4,"[1, 2, 9, 9, 10]"
1306,data/newdata/valid/image2603_11xxx.png,2,"[1, 1, 10, 10, 10]"
1307,data/newdata/valid/image3197_50xxx.png,2,"[5, 0, 10, 10, 10]"
1308,data/newdata/valid/image869_21xxx.png,2,"[2, 1, 10, 10, 10]"
1309,data/newdata/valid/image3093_4xxxx.png,1,"[4, 10, 10, 10, 10]"
1310,data/newdata/valid/image2295_53xxx.png,2,"[5, 3, 10, 10, 10]"
1311,data/newdata/valid/image3902_24xxx.png,2,"[2, 4, 10, 10, 10]"
1312,data/newdata/valid/image3531_7xxxx.png,1,"[7, 10, 10, 10, 10]"
1313,data/newdata/valid/image136_130xx.png,3,"[1, 3, 0, 10, 10]"
1314,data/newdata/valid/image2212_17xxx.png,2,"[1, 7, 10, 10, 10]"
1315,data/newdata/valid/image530_59xxx.png,2,"[5, 9, 10, 10, 10]"
1316,data/newdata/valid/image734_9xxxx.png,1,"[9, 10, 10, 10, 10]"
1317,data/newdata/valid/image2104_91xxx.png,2,"[9, 1, 10, 10, 10]"
1318,data/newdata/valid/image2691_2206x.png,4,"[2, 2, 0, 6, 10]"
1319,data/newdata/valid/image1409_46xxx.png,2,"[4, 6, 10, 10, 10]"
1320,data/newdata/valid/image3787_5xxxx.png,1,"[5, 10, 10, 10, 10]"
1321,data/newdata/valid/image560_9xxxx.png,1,"[9, 10, 10, 10, 10]"
1322,data/newdata/valid/image2610_1xxxx.png,1,"[1, 10, 10, 10, 10]"
1323,data/newdata/valid/image3698_27xxx.png,2,"[2, 7, 10, 10, 10]"
1324,data/newdata/valid/image3221_22xxx.png,2,"[2, 2, 10, 10, 10]"
1325,data/newdata/valid/image1336_105xx.png,3,"[1, 0, 5, 10, 10]"
1326,data/newdata/valid/image995_37xxx.png,2,"[3, 7, 10, 10, 10]"
1327,data/newdata/valid/image1784_5xxxx.png,1,"[5, 10, 10, 10, 10]"
1328,data/newdata/valid/image3704_39xxx.png,2,"[3, 9, 10, 10, 10]"
1329,data/newdata/valid/image1474_5xxxx.png,1,"[5, 10, 10, 10, 10]"
1330,data/newdata/valid/image2867_257xx.png,3,"[2, 5, 7, 10, 10]"
1331,data/newdata/valid/image803_27xxx.png,2,"[2, 7, 10, 10, 10]"
1332,data/newdata/valid/image3476_21xxx.png,2,"[2, 1, 10, 10, 10]"
1333,data/newdata/valid/image1712_29xxx.png,2,"[2, 9, 10, 10, 10]"
1334,data/newdata/valid/image1248_626xx.png,3,"[6, 2, 6, 10, 10]"
1335,data/newdata/valid/image77_13xxx.png,2,"[1, 3, 10, 10, 10]"
1336,data/newdata/valid/image2565_8xxxx.png,1,"[8, 10, 10, 10, 10]"
1337,data/newdata/valid/image1748_12xxx.png,2,"[1, 2, 10, 10, 10]"
1338,data/newdata/valid/image853_11xxx.png,2,"[1, 1, 10, 10, 10]"
1339,data/newdata/valid/image3957_54xxx.png,2,"[5, 4, 10, 10, 10]"
1340,data/newdata/valid/image481_1053x.png,4,"[1, 0, 5, 3, 10]"
1341,data/newdata/valid/image2884_48xxx.png,2,"[4, 8, 10, 10, 10]"
1342,data/newdata/valid/image42_21xxx.png,2,"[2, 1, 10, 10, 10]"
1343,data/newdata/valid/image1434_212xx.png,3,"[2, 1, 2, 10, 10]"
1344,data/newdata/valid/image5_2026x.png,4,"[2, 0, 2, 6, 10]"
1345,data/newdata/valid/image3822_42xxx.png,2,"[4, 2, 10, 10, 10]"
1346,data/newdata/valid/image3479_10xxx.png,2,"[1, 0, 10, 10, 10]"
1347,data/newdata/valid/image9_27xxx.png,2,"[2, 7, 10, 10, 10]"
1348,data/newdata/valid/image3517_263xx.png,3,"[2, 6, 3, 10, 10]"
1349,data/newdata/valid/image3642_462xx.png,3,"[4, 6, 2, 10, 10]"
1350,data/newdata/valid/image2421_78xxx.png,2,"[7, 8, 10, 10, 10]"
1351,data/newdata/valid/image3890_53xxx.png,2,"[5, 3, 10, 10, 10]"
1352,data/newdata/valid/image1017_148xx.png,3,"[1, 4, 8, 10, 10]"
1353,data/newdata/valid/image2822_60xxx.png,2,"[6, 0, 10, 10, 10]"
1354,data/newdata/valid/image2907_39xxx.png,2,"[3, 9, 10, 10, 10]"
1355,data/newdata/valid/image3022_69xxx.png,2,"[6, 9, 10, 10, 10]"
1356,data/newdata/valid/image1312_53xxx.png,2,"[5, 3, 10, 10, 10]"
1357,data/newdata/valid/image3926_42xxx.png,2,"[4, 2, 10, 10, 10]"
1358,data/newdata/valid/image2814_36xxx.png,2,"[3, 6, 10, 10, 10]"
1359,data/newdata/valid/image169_78xxx.png,2,"[7, 8, 10, 10, 10]"
1360,data/newdata/valid/image636_1506x.png,4,"[1, 5, 0, 6, 10]"
1361,data/newdata/valid/image2528_7xxxx.png,1,"[7, 10, 10, 10, 10]"
1362,data/newdata/valid/image3560_68xxx.png,2,"[6, 8, 10, 10, 10]"
1363,data/newdata/valid/image846_10xxx.png,2,"[1, 0, 10, 10, 10]"
1364,data/newdata/valid/image1483_9xxxx.png,1,"[9, 10, 10, 10, 10]"
1365,data/newdata/valid/image3357_81xxx.png,2,"[8, 1, 10, 10, 10]"
1366,data/newdata/valid/image876_19xxx.png,2,"[1, 9, 10, 10, 10]"
1367,data/newdata/valid/image2425_34xxx.png,2,"[3, 4, 10, 10, 10]"
1368,data/newdata/valid/image1940_58xxx.png,2,"[5, 8, 10, 10, 10]"
1369,data/newdata/valid/image1548_60xxx.png,2,"[6, 0, 10, 10, 10]"
1370,data/newdata/valid/image1161_43xxx.png,2,"[4, 3, 10, 10, 10]"
1371,data/newdata/valid/image3020_65xxx.png,2,"[6, 5, 10, 10, 10]"
1372,data/newdata/valid/image2763_100xx.png,3,"[1, 0, 0, 10, 10]"
1373,data/newdata/valid/image1682_11xxx.png,2,"[1, 1, 10, 10, 10]"
1374,data/newdata/valid/image3898_97xxx.png,2,"[9, 7, 10, 10, 10]"
1375,data/newdata/valid/image1436_19xxx.png,2,"[1, 9, 10, 10, 10]"
1376,data/newdata/valid/image1435_222xx.png,3,"[2, 2, 2, 10, 10]"
1377,data/newdata/valid/image2865_58xxx.png,2,"[5, 8, 10, 10, 10]"
1378,data/newdata/valid/image757_60xxx.png,2,"[6, 0, 10, 10, 10]"
1379,data/newdata/valid/image773_10xxx.png,2,"[1, 0, 10, 10, 10]"
1380,data/newdata/valid/image2723_46xxx.png,2,"[4, 6, 10, 10, 10]"
1381,data/newdata/valid/image3062_552xx.png,3,"[5, 5, 2, 10, 10]"
1382,data/newdata/valid/image927_35xxx.png,2,"[3, 5, 10, 10, 10]"
1383,data/newdata/valid/image2345_20xxx.png,2,"[2, 0, 10, 10, 10]"
1384,data/newdata/valid/image90_30xxx.png,2,"[3, 0, 10, 10, 10]"
1385,data/newdata/valid/image1823_4xxxx.png,1,"[4, 10, 10, 10, 10]"
1386,data/newdata/valid/image1837_26xxx.png,2,"[2, 6, 10, 10, 10]"
1387,data/newdata/valid/image2803_1282x.png,4,"[1, 2, 8, 2, 10]"
1388,data/newdata/valid/image3269_1579x.png,4,"[1, 5, 7, 9, 10]"
1389,data/newdata/valid/image1766_1066x.png,4,"[1, 0, 6, 6, 10]"
1390,data/newdata/valid/image3327_13xxx.png,2,"[1, 3, 10, 10, 10]"
1391,data/newdata/valid/image3337_9xxxx.png,1,"[9, 10, 10, 10, 10]"
1392,data/newdata/valid/image1012_143xx.png,3,"[1, 4, 3, 10, 10]"
1393,data/newdata/valid/image3498_28xxx.png,2,"[2, 8, 10, 10, 10]"
1394,data/newdata/valid/image2384_105xx.png,3,"[1, 0, 5, 10, 10]"
1395,data/newdata/valid/image3257_7xxxx.png,1,"[7, 10, 10, 10, 10]"
1396,data/newdata/valid/image2765_8xxxx.png,1,"[8, 10, 10, 10, 10]"
1397,data/newdata/valid/image1981_63xxx.png,2,"[6, 3, 10, 10, 10]"
1398,data/newdata/valid/image3413_163xx.png,3,"[1, 6, 3, 10, 10]"
1399,data/newdata/valid/image670_1xxxx.png,1,"[1, 10, 10, 10, 10]"
1400,data/newdata/valid/image2034_27xxx.png,2,"[2, 7, 10, 10, 10]"
1401,data/newdata/valid/image3395_72xxx.png,2,"[7, 2, 10, 10, 10]"
1402,data/newdata/valid/image1278_52xxx.png,2,"[5, 2, 10, 10, 10]"
1403,data/newdata/valid/image951_419xx.png,3,"[4, 1, 9, 10, 10]"
1404,data/newdata/valid/image1110_130xx.png,3,"[1, 3, 0, 10, 10]"
1405,data/newdata/valid/image2487_4xxxx.png,1,"[4, 10, 10, 10, 10]"
1406,data/newdata/valid/image2817_76xxx.png,2,"[7, 6, 10, 10, 10]"
1407,data/newdata/valid/image1216_28xxx.png,2,"[2, 8, 10, 10, 10]"
1408,data/newdata/valid/image744_50xxx.png,2,"[5, 0, 10, 10, 10]"
1409,data/newdata/valid/image3234_1798x.png,4,"[1, 7, 9, 8, 10]"
1410,data/newdata/valid/image2574_83xxx.png,2,"[8, 3, 10, 10, 10]"
1411,data/newdata/valid/image2070_29xxx.png,2,"[2, 9, 10, 10, 10]"
1412,data/newdata/valid/image1846_13xxx.png,2,"[1, 3, 10, 10, 10]"
1413,data/newdata/valid/image3644_2378x.png,4,"[2, 3, 7, 8, 10]"
1414,data/newdata/valid/image3040_561xx.png,3,"[5, 6, 1, 10, 10]"
1415,data/newdata/valid/image3980_465xx.png,3,"[4, 6, 5, 10, 10]"
1416,data/newdata/valid/image3179_63xxx.png,2,"[6, 3, 10, 10, 10]"
1417,data/newdata/valid/image3270_315xx.png,3,"[3, 1, 5, 10, 10]"
1418,data/newdata/valid/image2673_35xxx.png,2,"[3, 5, 10, 10, 10]"
1419,data/newdata/valid/image1203_10xxx.png,2,"[1, 0, 10, 10, 10]"
1420,data/newdata/valid/image1987_36xxx.png,2,"[3, 6, 10, 10, 10]"
1421,data/newdata/valid/image2669_2340x.png,4,"[2, 3, 4, 0, 10]"
1422,data/newdata/valid/image528_3xxxx.png,1,"[3, 10, 10, 10, 10]"
1423,data/newdata/valid/image1277_12xxx.png,2,"[1, 2, 10, 10, 10]"
1424,data/newdata/valid/image2742_283xx.png,3,"[2, 8, 3, 10, 10]"
1425,data/newdata/valid/image2818_8xxxx.png,1,"[8, 10, 10, 10, 10]"
1426,data/newdata/valid/image903_41xxx.png,2,"[4, 1, 10, 10, 10]"
1427,data/newdata/valid/image509_78xxx.png,2,"[7, 8, 10, 10, 10]"
1428,data/newdata/valid/image3616_1xxxx.png,1,"[1, 10, 10, 10, 10]"
1429,data/newdata/valid/image1934_23xxx.png,2,"[2, 3, 10, 10, 10]"
1430,data/newdata/valid/image3601_70xxx.png,2,"[7, 0, 10, 10, 10]"
1431,data/newdata/valid/image2591_2xxxx.png,1,"[2, 10, 10, 10, 10]"
1432,data/newdata/valid/image2221_25xxx.png,2,"[2, 5, 10, 10, 10]"
1433,data/newdata/valid/image3003_61xxx.png,2,"[6, 1, 10, 10, 10]"
1434,data/newdata/valid/image1926_78xxx.png,2,"[7, 8, 10, 10, 10]"
1435,data/newdata/valid/image3945_140xx.png,3,"[1, 4, 0, 10, 10]"
1436,data/newdata/valid/image2787_194xx.png,3,"[1, 9, 4, 10, 10]"
1437,data/newdata/valid/image148_401xx.png,3,"[4, 0, 1, 10, 10]"
1438,data/newdata/valid/image3278_23xxx.png,2,"[2, 3, 10, 10, 10]"
1439,data/newdata/valid/image3929_87xxx.png,2,"[8, 7, 10, 10, 10]"
1440,data/newdata/valid/image3236_200xx.png,3,"[2, 0, 0, 10, 10]"
1441,data/newdata/valid/image2253_39xxx.png,2,"[3, 9, 10, 10, 10]"
1442,data/newdata/valid/image1551_510xx.png,3,"[5, 1, 0, 10, 10]"
1443,data/newdata/valid/image134_326xx.png,3,"[3, 2, 6, 10, 10]"
1444,data/newdata/valid/image253_17xxx.png,2,"[1, 7, 10, 10, 10]"
1445,data/newdata/valid/image2077_25xxx.png,2,"[2, 5, 10, 10, 10]"
1446,data/newdata/valid/image1337_607xx.png,3,"[6, 0, 7, 10, 10]"
1447,data/newdata/valid/image1977_57xxx.png,2,"[5, 7, 10, 10, 10]"
1448,data/newdata/valid/image1304_1xxxx.png,1,"[1, 10, 10, 10, 10]"
1449,data/newdata/valid/image1431_44xxx.png,2,"[4, 4, 10, 10, 10]"
1450,data/newdata/valid/image1727_7xxxx.png,1,"[7, 10, 10, 10, 10]"
1451,data/newdata/valid/image1469_176xx.png,3,"[1, 7, 6, 10, 10]"
1452,data/newdata/valid/image2620_7xxxx.png,1,"[7, 10, 10, 10, 10]"
1453,data/newdata/valid/image1138_109xx.png,3,"[1, 0, 9, 10, 10]"
1454,data/newdata/valid/image2209_2218x.png,4,"[2, 2, 1, 8, 10]"
1455,data/newdata/valid/image1134_15xxx.png,2,"[1, 5, 10, 10, 10]"
1456,data/newdata/valid/image2145_52xxx.png,2,"[5, 2, 10, 10, 10]"
1457,data/newdata/valid/image1574_66xxx.png,2,"[6, 6, 10, 10, 10]"
1458,data/newdata/valid/image310_235xx.png,3,"[2, 3, 5, 10, 10]"
1459,data/newdata/valid/image1143_1xxxx.png,1,"[1, 10, 10, 10, 10]"
1460,data/newdata/valid/image1355_8xxxx.png,1,"[8, 10, 10, 10, 10]"
1461,data/newdata/valid/image2135_1239x.png,4,"[1, 2, 3, 9, 10]"
1462,data/newdata/valid/image3048_51xxx.png,2,"[5, 1, 10, 10, 10]"
1463,data/newdata/valid/image2200_85xxx.png,2,"[8, 5, 10, 10, 10]"
1464,data/newdata/valid/image1764_85xxx.png,2,"[8, 5, 10, 10, 10]"
1465,data/newdata/valid/image1186_9xxxx.png,1,"[9, 10, 10, 10, 10]"
1466,data/newdata/valid/image779_19xxx.png,2,"[1, 9, 10, 10, 10]"
1467,data/newdata/valid/image262_176xx.png,3,"[1, 7, 6, 10, 10]"
1468,data/newdata/valid/image246_22xxx.png,2,"[2, 2, 10, 10, 10]"
1469,data/newdata/valid/image3956_2207x.png,4,"[2, 2, 0, 7, 10]"
1470,data/newdata/valid/image2940_5xxxx.png,1,"[5, 10, 10, 10, 10]"
1471,data/newdata/valid/image3042_16xxx.png,2,"[1, 6, 10, 10, 10]"
1472,data/newdata/valid/image1001_4xxxx.png,1,"[4, 10, 10, 10, 10]"
1473,data/newdata/valid/image89_29xxx.png,2,"[2, 9, 10, 10, 10]"
1474,data/newdata/valid/image1582_652xx.png,3,"[6, 5, 2, 10, 10]"
1475,data/newdata/valid/image1289_36xxx.png,2,"[3, 6, 10, 10, 10]"
1476,data/newdata/valid/image1072_8xxxx.png,1,"[8, 10, 10, 10, 10]"
1477,data/newdata/valid/image3912_4xxxx.png,1,"[4, 10, 10, 10, 10]"
1478,data/newdata/valid/image2538_28xxx.png,2,"[2, 8, 10, 10, 10]"
1479,data/newdata/valid/image3565_496xx.png,3,"[4, 9, 6, 10, 10]"
1480,data/newdata/valid/image1734_260xx.png,3,"[2, 6, 0, 10, 10]"
1481,data/newdata/valid/image3588_4xxxx.png,1,"[4, 10, 10, 10, 10]"
1482,data/newdata/valid/image3276_4xxxx.png,1,"[4, 10, 10, 10, 10]"
1483,data/newdata/valid/image1629_31xxx.png,2,"[3, 1, 10, 10, 10]"
1484,data/newdata/valid/image707_144xx.png,3,"[1, 4, 4, 10, 10]"
1485,data/newdata/valid/image1333_68xxx.png,2,"[6, 8, 10, 10, 10]"
1486,data/newdata/valid/image1793_183xx.png,3,"[1, 8, 3, 10, 10]"
1487,data/newdata/valid/image2402_72xxx.png,2,"[7, 2, 10, 10, 10]"
1488,data/newdata/valid/image3587_22xxx.png,2,"[2, 2, 10, 10, 10]"
1489,data/newdata/valid/image2437_200xx.png,3,"[2, 0, 0, 10, 10]"
1490,data/newdata/valid/image3993_4xxxx.png,1,"[4, 10, 10, 10, 10]"
1491,data/newdata/valid/image1553_72xxx.png,2,"[7, 2, 10, 10, 10]"
1492,data/newdata/valid/image451_96xxx.png,2,"[9, 6, 10, 10, 10]"
1493,data/newdata/valid/image1980_308xx.png,3,"[3, 0, 8, 10, 10]"
1494,data/newdata/valid/image1449_3437x.png,4,"[3, 4, 3, 7, 10]"
1495,data/newdata/valid/image534_27xxx.png,2,"[2, 7, 10, 10, 10]"
1496,data/newdata/valid/image1140_78xxx.png,2,"[7, 8, 10, 10, 10]"
1497,data/newdata/valid/image940_1352x.png,4,"[1, 3, 5, 2, 10]"
1498,data/newdata/valid/image2290_35xxx.png,2,"[3, 5, 10, 10, 10]"
1499,data/newdata/valid/image2131_77xxx.png,2,"[7, 7, 10, 10, 10]"
1500,data/newdata/valid/image1344_18xxx.png,2,"[1, 8, 10, 10, 10]"
1501,data/newdata/valid/image2567_53xxx.png,2,"[5, 3, 10, 10, 10]"
1502,data/newdata/valid/image556_214xx.png,3,"[2, 1, 4, 10, 10]"
1503,data/newdata/valid/image3596_460xx.png,3,"[4, 6, 0, 10, 10]"
1504,data/newdata/valid/image3252_115xx.png,3,"[1, 1, 5, 10, 10]"
1505,data/newdata/valid/image1050_1xxxx.png,1,"[1, 10, 10, 10, 10]"
1506,data/newdata/valid/image880_2594x.png,4,"[2, 5, 9, 4, 10]"
1507,data/newdata/valid/image3584_25xxx.png,2,"[2, 5, 10, 10, 10]"
1508,data/newdata/valid/image2949_188xx.png,3,"[1, 8, 8, 10, 10]"
1509,data/newdata/valid/image2250_24xxx.png,2,"[2, 4, 10, 10, 10]"
1510,data/newdata/valid/image486_68xxx.png,2,"[6, 8, 10, 10, 10]"
1511,data/newdata/valid/image172_59xxx.png,2,"[5, 9, 10, 10, 10]"
1512,data/newdata/valid/image3736_437xx.png,3,"[4, 3, 7, 10, 10]"
1513,data/newdata/valid/image3387_47xxx.png,2,"[4, 7, 10, 10, 10]"
1514,data/newdata/valid/image835_120xx.png,3,"[1, 2, 0, 10, 10]"
1515,data/newdata/valid/image2523_6xxxx.png,1,"[6, 10, 10, 10, 10]"
1516,data/newdata/valid/image25_24xxx.png,2,"[2, 4, 10, 10, 10]"
1517,data/newdata/valid/image1821_109xx.png,3,"[1, 0, 9, 10, 10]"
1518,data/newdata/valid/image2111_39xxx.png,2,"[3, 9, 10, 10, 10]"
1519,data/newdata/valid/image87_10xxx.png,2,"[1, 0, 10, 10, 10]"
1520,data/newdata/valid/image2526_16xxx.png,2,"[1, 6, 10, 10, 10]"
1521,data/newdata/valid/image3182_4xxxx.png,1,"[4, 10, 10, 10, 10]"
1522,data/newdata/valid/image1688_20xxx.png,2,"[2, 0, 10, 10, 10]"
1523,data/newdata/valid/image792_2715x.png,4,"[2, 7, 1, 5, 10]"
1524,data/newdata/valid/image2027_6xxxx.png,1,"[6, 10, 10, 10, 10]"
1525,data/newdata/valid/image987_175xx.png,3,"[1, 7, 5, 10, 10]"
1526,data/newdata/valid/image2660_73xxx.png,2,"[7, 3, 10, 10, 10]"
1527,data/newdata/valid/image3139_970xx.png,3,"[9, 7, 0, 10, 10]"
1528,data/newdata/valid/image427_350xx.png,3,"[3, 5, 0, 10, 10]"
1529,data/newdata/valid/image1892_142xx.png,3,"[1, 4, 2, 10, 10]"
1530,data/newdata/valid/image1643_474xx.png,3,"[4, 7, 4, 10, 10]"
1531,data/newdata/valid/image828_260xx.png,3,"[2, 6, 0, 10, 10]"
1532,data/newdata/valid/image93_14xxx.png,2,"[1, 4, 10, 10, 10]"
1533,data/newdata/valid/image3206_2xxxx.png,1,"[2, 10, 10, 10, 10]"
1534,data/newdata/valid/image3226_78xxx.png,2,"[7, 8, 10, 10, 10]"
1535,data/newdata/valid/image1937_28xxx.png,2,"[2, 8, 10, 10, 10]"
1536,data/newdata/valid/image2299_214xx.png,3,"[2, 1, 4, 10, 10]"
1537,data/newdata/valid/image705_478xx.png,3,"[4, 7, 8, 10, 10]"
1538,data/newdata/valid/image2976_53xxx.png,2,"[5, 3, 10, 10, 10]"
1539,data/newdata/valid/image3676_143xx.png,3,"[1, 4, 3, 10, 10]"
1540,data/newdata/valid/image1329_32xxx.png,2,"[3, 2, 10, 10, 10]"
1541,data/newdata/valid/image1219_7xxxx.png,1,"[7, 10, 10, 10, 10]"
1542,data/newdata/valid/image293_17xxx.png,2,"[1, 7, 10, 10, 10]"
1543,data/newdata/valid/image10_4xxxx.png,1,"[4, 10, 10, 10, 10]"
1544,data/newdata/valid/image518_315xx.png,3,"[3, 1, 5, 10, 10]"
1545,data/newdata/valid/image3403_6xxxx.png,1,"[6, 10, 10, 10, 10]"
1546,data/newdata/valid/image3481_87xxx.png,2,"[8, 7, 10, 10, 10]"
1547,data/newdata/valid/image3978_4xxxx.png,1,"[4, 10, 10, 10, 10]"
1548,data/newdata/valid/image1827_4xxxx.png,1,"[4, 10, 10, 10, 10]"
1549,data/newdata/valid/image1988_41xxx.png,2,"[4, 1, 10, 10, 10]"
1550,data/newdata/valid/image3568_3xxxx.png,1,"[3, 10, 10, 10, 10]"
1551,data/newdata/valid/image363_52xxx.png,2,"[5, 2, 10, 10, 10]"
1552,data/newdata/valid/image1147_407xx.png,3,"[4, 0, 7, 10, 10]"
1553,data/newdata/valid/image3112_286xx.png,3,"[2, 8, 6, 10, 10]"
1554,data/newdata/valid/image3975_1xxxx.png,1,"[1, 10, 10, 10, 10]"
1555,data/newdata/valid/image3374_88xxx.png,2,"[8, 8, 10, 10, 10]"
1556,data/newdata/valid/image1857_52xxx.png,2,"[5, 2, 10, 10, 10]"
1557,data/newdata/valid/image2073_1xxxx.png,1,"[1, 10, 10, 10, 10]"
1558,data/newdata/valid/image1195_7xxxx.png,1,"[7, 10, 10, 10, 10]"
1559,data/newdata/valid/image2280_138xx.png,3,"[1, 3, 8, 10, 10]"
1560,data/newdata/valid/image1426_13xxx.png,2,"[1, 3, 10, 10, 10]"
1561,data/newdata/valid/image113_45xxx.png,2,"[4, 5, 10, 10, 10]"
1562,data/newdata/valid/image211_16xxx.png,2,"[1, 6, 10, 10, 10]"
1563,data/newdata/valid/image967_64xxx.png,2,"[6, 4, 10, 10, 10]"
1564,data/newdata/valid/image2386_89xxx.png,2,"[8, 9, 10, 10, 10]"
1565,data/newdata/valid/image59_11xxx.png,2,"[1, 1, 10, 10, 10]"
1566,data/newdata/valid/image60_474xx.png,3,"[4, 7, 4, 10, 10]"
1567,data/newdata/valid/image3873_59xxx.png,2,"[5, 9, 10, 10, 10]"
1568,data/newdata/valid/image1403_27xxx.png,2,"[2, 7, 10, 10, 10]"
1569,data/newdata/valid/image1021_1xxxx.png,1,"[1, 10, 10, 10, 10]"
1570,data/newdata/valid/image2899_51xxx.png,2,"[5, 1, 10, 10, 10]"
1571,data/newdata/valid/image553_21xxx.png,2,"[2, 1, 10, 10, 10]"
1572,data/newdata/valid/image3724_58xxx.png,2,"[5, 8, 10, 10, 10]"
1573,data/newdata/valid/image2229_85xxx.png,2,"[8, 5, 10, 10, 10]"
1574,data/newdata/valid/image1473_4xxxx.png,1,"[4, 10, 10, 10, 10]"
1575,data/newdata/valid/image775_3xxxx.png,1,"[3, 10, 10, 10, 10]"
1576,data/newdata/valid/image2274_4xxxx.png,1,"[4, 10, 10, 10, 10]"
1577,data/newdata/valid/image2772_147xx.png,3,"[1, 4, 7, 10, 10]"
1578,data/newdata/valid/image3850_102xx.png,3,"[1, 0, 2, 10, 10]"
1579,data/newdata/valid/image1311_580xx.png,3,"[5, 8, 0, 10, 10]"
1580,data/newdata/valid/image1794_48xxx.png,2,"[4, 8, 10, 10, 10]"
1581,data/newdata/valid/image844_5xxxx.png,1,"[5, 10, 10, 10, 10]"
1582,data/newdata/valid/image2858_28xxx.png,2,"[2, 8, 10, 10, 10]"
1583,data/newdata/valid/image2733_349xx.png,3,"[3, 4, 9, 10, 10]"
1584,data/newdata/valid/image3475_97xxx.png,2,"[9, 7, 10, 10, 10]"
1585,data/newdata/valid/image667_5xxxx.png,1,"[5, 10, 10, 10, 10]"
1586,data/newdata/valid/image2957_18xxx.png,2,"[1, 8, 10, 10, 10]"
1587,data/newdata/valid/image2037_52xxx.png,2,"[5, 2, 10, 10, 10]"
1588,data/newdata/valid/image2374_18xxx.png,2,"[1, 8, 10, 10, 10]"
1589,data/newdata/valid/image1737_44xxx.png,2,"[4, 4, 10, 10, 10]"
1590,data/newdata/valid/image38_126xx.png,3,"[1, 2, 6, 10, 10]"
1591,data/newdata/valid/image1732_7xxxx.png,1,"[7, 10, 10, 10, 10]"
1592,data/newdata/valid/image2532_69xxx.png,2,"[6, 9, 10, 10, 10]"
1593,data/newdata/valid/image298_50xxx.png,2,"[5, 0, 10, 10, 10]"
1594,data/newdata/valid/image3808_17xxx.png,2,"[1, 7, 10, 10, 10]"
1595,data/newdata/valid/image2654_46xxx.png,2,"[4, 6, 10, 10, 10]"
1596,data/newdata/valid/image2750_41xxx.png,2,"[4, 1, 10, 10, 10]"
1597,data/newdata/valid/image2868_16xxx.png,2,"[1, 6, 10, 10, 10]"
1598,data/newdata/valid/image769_1642x.png,4,"[1, 6, 4, 2, 10]"
1599,data/newdata/valid/image1603_37xxx.png,2,"[3, 7, 10, 10, 10]"
1600,data/newdata/valid/image2241_12xxx.png,2,"[1, 2, 10, 10, 10]"
1601,data/newdata/valid/image3546_36xxx.png,2,"[3, 6, 10, 10, 10]"
1602,data/newdata/valid/image663_97xxx.png,2,"[9, 7, 10, 10, 10]"
1603,data/newdata/valid/image761_24xxx.png,2,"[2, 4, 10, 10, 10]"
1604,data/newdata/valid/image2426_100xx.png,3,"[1, 0, 0, 10, 10]"
1605,data/newdata/valid/image1280_68xxx.png,2,"[6, 8, 10, 10, 10]"
1606,data/newdata/valid/image3392_8xxxx.png,1,"[8, 10, 10, 10, 10]"
1607,data/newdata/valid/image3158_49xxx.png,2,"[4, 9, 10, 10, 10]"
1608,data/newdata/valid/image2901_1566x.png,4,"[1, 5, 6, 6, 10]"
1609,data/newdata/valid/image2734_271xx.png,3,"[2, 7, 1, 10, 10]"
1610,data/newdata/valid/image2956_62xxx.png,2,"[6, 2, 10, 10, 10]"
1611,data/newdata/valid/image431_19xxx.png,2,"[1, 9, 10, 10, 10]"
1612,data/newdata/valid/image1270_30xxx.png,2,"[3, 0, 10, 10, 10]"
1613,data/newdata/valid/image1858_75xxx.png,2,"[7, 5, 10, 10, 10]"
1614,data/newdata/valid/image2707_2390x.png,4,"[2, 3, 9, 0, 10]"
1615,data/newdata/valid/image1059_6xxxx.png,1,"[6, 10, 10, 10, 10]"
1616,data/newdata/valid/image875_1xxxx.png,1,"[1, 10, 10, 10, 10]"
