,filename,number,y
4327,data/newdata/test/image4113_50xxx.png,2,"[5, 0, 10, 10, 10]"
4328,data/newdata/test/image10663_14xxx.png,2,"[1, 4, 10, 10, 10]"
4329,data/newdata/test/image6559_55xxx.png,2,"[5, 5, 10, 10, 10]"
4330,data/newdata/test/image7667_19xxx.png,2,"[1, 9, 10, 10, 10]"
4331,data/newdata/test/image10198_20xxx.png,2,"[2, 0, 10, 10, 10]"
4332,data/newdata/test/image5841_17xxx.png,2,"[1, 7, 10, 10, 10]"
4333,data/newdata/test/image3914_41xxx.png,2,"[4, 1, 10, 10, 10]"
4334,data/newdata/test/image5122_47xxx.png,2,"[4, 7, 10, 10, 10]"
4335,data/newdata/test/image306_61xxx.png,2,"[6, 1, 10, 10, 10]"
4336,data/newdata/test/image5610_26xxx.png,2,"[2, 6, 10, 10, 10]"
4337,data/newdata/test/image1486_15xxx.png,2,"[1, 5, 10, 10, 10]"
4338,data/newdata/test/image10523_36xxx.png,2,"[3, 6, 10, 10, 10]"
4339,data/newdata/test/image4086_68xxx.png,2,"[6, 8, 10, 10, 10]"
4340,data/newdata/test/image2140_46xxx.png,2,"[4, 6, 10, 10, 10]"
4341,data/newdata/test/image11777_20xxx.png,2,"[2, 0, 10, 10, 10]"
4342,data/newdata/test/image4972_28xxx.png,2,"[2, 8, 10, 10, 10]"
4343,data/newdata/test/image11103_24xxx.png,2,"[2, 4, 10, 10, 10]"
4344,data/newdata/test/image7055_5xxxx.png,1,"[5, 10, 10, 10, 10]"
4345,data/newdata/test/image4039_5xxxx.png,1,"[5, 10, 10, 10, 10]"
4346,data/newdata/test/image4158_24xxx.png,2,"[2, 4, 10, 10, 10]"
4347,data/newdata/test/image7927_3xxxx.png,1,"[3, 10, 10, 10, 10]"
4348,data/newdata/test/image7688_68xxx.png,2,"[6, 8, 10, 10, 10]"
4349,data/newdata/test/image10469_8xxxx.png,1,"[8, 10, 10, 10, 10]"
4350,data/newdata/test/image11381_2xxxx.png,1,"[2, 10, 10, 10, 10]"
4351,data/newdata/test/image139_18xxx.png,2,"[1, 8, 10, 10, 10]"
4352,data/newdata/test/image1809_21xxx.png,2,"[2, 1, 10, 10, 10]"
4353,data/newdata/test/image9986_4xxxx.png,1,"[4, 10, 10, 10, 10]"
4354,data/newdata/test/image6981_5xxxx.png,1,"[5, 10, 10, 10, 10]"
4355,data/newdata/test/image3992_62xxx.png,2,"[6, 2, 10, 10, 10]"
4356,data/newdata/test/image7394_116xx.png,3,"[1, 1, 6, 10, 10]"
4357,data/newdata/test/image858_54xxx.png,2,"[5, 4, 10, 10, 10]"
4358,data/newdata/test/image12844_55xxx.png,2,"[5, 5, 10, 10, 10]"
4359,data/newdata/test/image8532_33xxx.png,2,"[3, 3, 10, 10, 10]"
4360,data/newdata/test/image3938_10xxx.png,2,"[1, 0, 10, 10, 10]"
4361,data/newdata/test/image8887_4xxxx.png,1,"[4, 10, 10, 10, 10]"
4362,data/newdata/test/image5715_80xxx.png,2,"[8, 0, 10, 10, 10]"
4363,data/newdata/test/image8531_68xxx.png,2,"[6, 8, 10, 10, 10]"
4364,data/newdata/test/image9101_57xxx.png,2,"[5, 7, 10, 10, 10]"
4365,data/newdata/test/image8931_22xxx.png,2,"[2, 2, 10, 10, 10]"
4366,data/newdata/test/image5892_79xxx.png,2,"[7, 9, 10, 10, 10]"
4367,data/newdata/test/image3249_44xxx.png,2,"[4, 4, 10, 10, 10]"
4368,data/newdata/test/image2162_29xxx.png,2,"[2, 9, 10, 10, 10]"
4369,data/newdata/test/image2686_71xxx.png,2,"[7, 1, 10, 10, 10]"
4370,data/newdata/test/image1777_136xx.png,3,"[1, 3, 6, 10, 10]"
4371,data/newdata/test/image4126_40xxx.png,2,"[4, 0, 10, 10, 10]"
4372,data/newdata/test/image1032_74xxx.png,2,"[7, 4, 10, 10, 10]"
4373,data/newdata/test/image10541_42xxx.png,2,"[4, 2, 10, 10, 10]"
4374,data/newdata/test/image9216_20xxx.png,2,"[2, 0, 10, 10, 10]"
4375,data/newdata/test/image8986_1920x.png,4,"[1, 9, 2, 0, 10]"
4376,data/newdata/test/image5521_59xxx.png,2,"[5, 9, 10, 10, 10]"
4377,data/newdata/test/image3502_22xxx.png,2,"[2, 2, 10, 10, 10]"
4378,data/newdata/test/image9611_173xx.png,3,"[1, 7, 3, 10, 10]"
4379,data/newdata/test/image10392_57xxx.png,2,"[5, 7, 10, 10, 10]"
4380,data/newdata/test/image5699_22xxx.png,2,"[2, 2, 10, 10, 10]"
4381,data/newdata/test/image9585_6xxxx.png,1,"[6, 10, 10, 10, 10]"
4382,data/newdata/test/image906_46xxx.png,2,"[4, 6, 10, 10, 10]"
4383,data/newdata/test/image7761_15xxx.png,2,"[1, 5, 10, 10, 10]"
4384,data/newdata/test/image2728_40xxx.png,2,"[4, 0, 10, 10, 10]"
4385,data/newdata/test/image2137_42xxx.png,2,"[4, 2, 10, 10, 10]"
4386,data/newdata/test/image4023_6xxxx.png,1,"[6, 10, 10, 10, 10]"
4387,data/newdata/test/image1846_17xxx.png,2,"[1, 7, 10, 10, 10]"
4388,data/newdata/test/image9161_1xxxx.png,1,"[1, 10, 10, 10, 10]"
4389,data/newdata/test/image2910_17xxx.png,2,"[1, 7, 10, 10, 10]"
4390,data/newdata/test/image11878_373xx.png,3,"[3, 7, 3, 10, 10]"
4391,data/newdata/test/image9157_10xxx.png,2,"[1, 0, 10, 10, 10]"
4392,data/newdata/test/image1002_40xxx.png,2,"[4, 0, 10, 10, 10]"
4393,data/newdata/test/image11868_21xxx.png,2,"[2, 1, 10, 10, 10]"
4394,data/newdata/test/image11549_24xxx.png,2,"[2, 4, 10, 10, 10]"
4395,data/newdata/test/image4416_29xxx.png,2,"[2, 9, 10, 10, 10]"
4396,data/newdata/test/image9773_89xxx.png,2,"[8, 9, 10, 10, 10]"
4397,data/newdata/test/image5252_51xxx.png,2,"[5, 1, 10, 10, 10]"
4398,data/newdata/test/image12198_9xxxx.png,1,"[9, 10, 10, 10, 10]"
4399,data/newdata/test/image963_47xxx.png,2,"[4, 7, 10, 10, 10]"
4400,data/newdata/test/image8156_7xxxx.png,1,"[7, 10, 10, 10, 10]"
4401,data/newdata/test/image8110_21xxx.png,2,"[2, 1, 10, 10, 10]"
4402,data/newdata/test/image11225_26xxx.png,2,"[2, 6, 10, 10, 10]"
4403,data/newdata/test/image3722_309xx.png,3,"[3, 0, 9, 10, 10]"
4404,data/newdata/test/image8577_7xxxx.png,1,"[7, 10, 10, 10, 10]"
4405,data/newdata/test/image834_26xxx.png,2,"[2, 6, 10, 10, 10]"
4406,data/newdata/test/image12143_15xxx.png,2,"[1, 5, 10, 10, 10]"
4407,data/newdata/test/image9727_54xxx.png,2,"[5, 4, 10, 10, 10]"
4408,data/newdata/test/image4967_27xxx.png,2,"[2, 7, 10, 10, 10]"
4409,data/newdata/test/image1143_41xxx.png,2,"[4, 1, 10, 10, 10]"
4410,data/newdata/test/image4905_114xx.png,3,"[1, 1, 4, 10, 10]"
4411,data/newdata/test/image3546_40xxx.png,2,"[4, 0, 10, 10, 10]"
4412,data/newdata/test/image7098_6xxxx.png,1,"[6, 10, 10, 10, 10]"
4413,data/newdata/test/image8580_531xx.png,3,"[5, 3, 1, 10, 10]"
4414,data/newdata/test/image9298_60xxx.png,2,"[6, 0, 10, 10, 10]"
4415,data/newdata/test/image498_41xxx.png,2,"[4, 1, 10, 10, 10]"
4416,data/newdata/test/image5657_2xxxx.png,1,"[2, 10, 10, 10, 10]"
4417,data/newdata/test/image5864_23xxx.png,2,"[2, 3, 10, 10, 10]"
4418,data/newdata/test/image1986_14xxx.png,2,"[1, 4, 10, 10, 10]"
4419,data/newdata/test/image11395_46xxx.png,2,"[4, 6, 10, 10, 10]"
4420,data/newdata/test/image1511_79xxx.png,2,"[7, 9, 10, 10, 10]"
4421,data/newdata/test/image12253_42xxx.png,2,"[4, 2, 10, 10, 10]"
4422,data/newdata/test/image2484_36xxx.png,2,"[3, 6, 10, 10, 10]"
4423,data/newdata/test/image3775_31xxx.png,2,"[3, 1, 10, 10, 10]"
4424,data/newdata/test/image8389_107xx.png,3,"[1, 0, 7, 10, 10]"
4425,data/newdata/test/image4457_69xxx.png,2,"[6, 9, 10, 10, 10]"
4426,data/newdata/test/image5241_37xxx.png,2,"[3, 7, 10, 10, 10]"
4427,data/newdata/test/image12432_8xxxx.png,1,"[8, 10, 10, 10, 10]"
4428,data/newdata/test/image7975_8xxxx.png,1,"[8, 10, 10, 10, 10]"
4429,data/newdata/test/image6431_7xxxx.png,1,"[7, 10, 10, 10, 10]"
4430,data/newdata/test/image2645_33xxx.png,2,"[3, 3, 10, 10, 10]"
4431,data/newdata/test/image6418_180xx.png,3,"[1, 8, 0, 10, 10]"
4432,data/newdata/test/image11776_23xxx.png,2,"[2, 3, 10, 10, 10]"
4433,data/newdata/test/image12417_51xxx.png,2,"[5, 1, 10, 10, 10]"
4434,data/newdata/test/image6940_55xxx.png,2,"[5, 5, 10, 10, 10]"
4435,data/newdata/test/image11092_37xxx.png,2,"[3, 7, 10, 10, 10]"
4436,data/newdata/test/image3149_32xxx.png,2,"[3, 2, 10, 10, 10]"
4437,data/newdata/test/image883_27xxx.png,2,"[2, 7, 10, 10, 10]"
4438,data/newdata/test/image8630_16xxx.png,2,"[1, 6, 10, 10, 10]"
4439,data/newdata/test/image378_46xxx.png,2,"[4, 6, 10, 10, 10]"
4440,data/newdata/test/image9527_61xxx.png,2,"[6, 1, 10, 10, 10]"
4441,data/newdata/test/image8629_19xxx.png,2,"[1, 9, 10, 10, 10]"
4442,data/newdata/test/image13021_216xx.png,3,"[2, 1, 6, 10, 10]"
4443,data/newdata/test/image9278_18xxx.png,2,"[1, 8, 10, 10, 10]"
4444,data/newdata/test/image1121_5xxxx.png,1,"[5, 10, 10, 10, 10]"
4445,data/newdata/test/image5106_32xxx.png,2,"[3, 2, 10, 10, 10]"
4446,data/newdata/test/image7831_64xxx.png,2,"[6, 4, 10, 10, 10]"
4447,data/newdata/test/image9753_11xxx.png,2,"[1, 1, 10, 10, 10]"
4448,data/newdata/test/image3442_6xxxx.png,1,"[6, 10, 10, 10, 10]"
4449,data/newdata/test/image10120_86xxx.png,2,"[8, 6, 10, 10, 10]"
4450,data/newdata/test/image5579_6xxxx.png,1,"[6, 10, 10, 10, 10]"
4451,data/newdata/test/image892_99xxx.png,2,"[9, 9, 10, 10, 10]"
4452,data/newdata/test/image12622_6xxxx.png,1,"[6, 10, 10, 10, 10]"
4453,data/newdata/test/image593_54xxx.png,2,"[5, 4, 10, 10, 10]"
4454,data/newdata/test/image1104_67xxx.png,2,"[6, 7, 10, 10, 10]"
4455,data/newdata/test/image10282_93xxx.png,2,"[9, 3, 10, 10, 10]"
4456,data/newdata/test/image5923_16xxx.png,2,"[1, 6, 10, 10, 10]"
4457,data/newdata/test/image1356_23xxx.png,2,"[2, 3, 10, 10, 10]"
4458,data/newdata/test/image6909_13xxx.png,2,"[1, 3, 10, 10, 10]"
4459,data/newdata/test/image4340_10xxx.png,2,"[1, 0, 10, 10, 10]"
4460,data/newdata/test/image6201_22xxx.png,2,"[2, 2, 10, 10, 10]"
4461,data/newdata/test/image9324_143xx.png,3,"[1, 4, 3, 10, 10]"
4462,data/newdata/test/image4638_5xxxx.png,1,"[5, 10, 10, 10, 10]"
4463,data/newdata/test/image5161_66xxx.png,2,"[6, 6, 10, 10, 10]"
4464,data/newdata/test/image7844_33xxx.png,2,"[3, 3, 10, 10, 10]"
4465,data/newdata/test/image11921_94xxx.png,2,"[9, 4, 10, 10, 10]"
4466,data/newdata/test/image11054_2xxxx.png,1,"[2, 10, 10, 10, 10]"
4467,data/newdata/test/image5681_2xxxx.png,1,"[2, 10, 10, 10, 10]"
4468,data/newdata/test/image4940_330xx.png,3,"[3, 3, 0, 10, 10]"
4469,data/newdata/test/image148_22xxx.png,2,"[2, 2, 10, 10, 10]"
4470,data/newdata/test/image396_203xx.png,3,"[2, 0, 3, 10, 10]"
4471,data/newdata/test/image5073_26xxx.png,2,"[2, 6, 10, 10, 10]"
4472,data/newdata/test/image11769_34xxx.png,2,"[3, 4, 10, 10, 10]"
4473,data/newdata/test/image1362_1326x.png,4,"[1, 3, 2, 6, 10]"
4474,data/newdata/test/image4011_19xxx.png,2,"[1, 9, 10, 10, 10]"
4475,data/newdata/test/image8519_27xxx.png,2,"[2, 7, 10, 10, 10]"
4476,data/newdata/test/image10253_38xxx.png,2,"[3, 8, 10, 10, 10]"
4477,data/newdata/test/image437_5xxxx.png,1,"[5, 10, 10, 10, 10]"
4478,data/newdata/test/image4837_25xxx.png,2,"[2, 5, 10, 10, 10]"
4479,data/newdata/test/image12539_37xxx.png,2,"[3, 7, 10, 10, 10]"
4480,data/newdata/test/image3941_6xxxx.png,1,"[6, 10, 10, 10, 10]"
4481,data/newdata/test/image3638_30xxx.png,2,"[3, 0, 10, 10, 10]"
4482,data/newdata/test/image11617_103xx.png,3,"[1, 0, 3, 10, 10]"
4483,data/newdata/test/image3096_25xxx.png,2,"[2, 5, 10, 10, 10]"
4484,data/newdata/test/image3607_6xxxx.png,1,"[6, 10, 10, 10, 10]"
4485,data/newdata/test/image3889_19xxx.png,2,"[1, 9, 10, 10, 10]"
4486,data/newdata/test/image5784_8xxxx.png,1,"[8, 10, 10, 10, 10]"
4487,data/newdata/test/image12027_21xxx.png,2,"[2, 1, 10, 10, 10]"
4488,data/newdata/test/image7961_13xxx.png,2,"[1, 3, 10, 10, 10]"
4489,data/newdata/test/image2198_87xxx.png,2,"[8, 7, 10, 10, 10]"
4490,data/newdata/test/image12681_10xxx.png,2,"[1, 0, 10, 10, 10]"
4491,data/newdata/test/image573_24xxx.png,2,"[2, 4, 10, 10, 10]"
4492,data/newdata/test/image504_59xxx.png,2,"[5, 9, 10, 10, 10]"
4493,data/newdata/test/image8799_85xxx.png,2,"[8, 5, 10, 10, 10]"
4494,data/newdata/test/image9219_34xxx.png,2,"[3, 4, 10, 10, 10]"
4495,data/newdata/test/image12555_19xxx.png,2,"[1, 9, 10, 10, 10]"
4496,data/newdata/test/image9189_57xxx.png,2,"[5, 7, 10, 10, 10]"
4497,data/newdata/test/image12410_40xxx.png,2,"[4, 0, 10, 10, 10]"
4498,data/newdata/test/image2540_19xxx.png,2,"[1, 9, 10, 10, 10]"
4499,data/newdata/test/image980_13xxx.png,2,"[1, 3, 10, 10, 10]"
4500,data/newdata/test/image9037_3xxxx.png,1,"[3, 10, 10, 10, 10]"
4501,data/newdata/test/image7520_13xxx.png,2,"[1, 3, 10, 10, 10]"
4502,data/newdata/test/image11364_124xx.png,3,"[1, 2, 4, 10, 10]"
4503,data/newdata/test/image10096_6xxxx.png,1,"[6, 10, 10, 10, 10]"
4504,data/newdata/test/image8453_29xxx.png,2,"[2, 9, 10, 10, 10]"
4505,data/newdata/test/image774_25xxx.png,2,"[2, 5, 10, 10, 10]"
4506,data/newdata/test/image1627_32xxx.png,2,"[3, 2, 10, 10, 10]"
4507,data/newdata/test/image12162_39xxx.png,2,"[3, 9, 10, 10, 10]"
4508,data/newdata/test/image1971_4xxxx.png,1,"[4, 10, 10, 10, 10]"
4509,data/newdata/test/image5442_224xx.png,3,"[2, 2, 4, 10, 10]"
4510,data/newdata/test/image9385_47xxx.png,2,"[4, 7, 10, 10, 10]"
4511,data/newdata/test/image11385_54xxx.png,2,"[5, 4, 10, 10, 10]"
4512,data/newdata/test/image331_44xxx.png,2,"[4, 4, 10, 10, 10]"
4513,data/newdata/test/image1174_69xxx.png,2,"[6, 9, 10, 10, 10]"
4514,data/newdata/test/image1984_14xxx.png,2,"[1, 4, 10, 10, 10]"
4515,data/newdata/test/image2793_85xxx.png,2,"[8, 5, 10, 10, 10]"
4516,data/newdata/test/image10784_100xx.png,3,"[1, 0, 0, 10, 10]"
4517,data/newdata/test/image759_63xxx.png,2,"[6, 3, 10, 10, 10]"
4518,data/newdata/test/image10912_198xx.png,3,"[1, 9, 8, 10, 10]"
4519,data/newdata/test/image9754_80xxx.png,2,"[8, 0, 10, 10, 10]"
4520,data/newdata/test/image12353_22xxx.png,2,"[2, 2, 10, 10, 10]"
4521,data/newdata/test/image11459_1xxxx.png,1,"[1, 10, 10, 10, 10]"
4522,data/newdata/test/image7268_106xx.png,3,"[1, 0, 6, 10, 10]"
4523,data/newdata/test/image5372_12xxx.png,2,"[1, 2, 10, 10, 10]"
4524,data/newdata/test/image270_45xxx.png,2,"[4, 5, 10, 10, 10]"
4525,data/newdata/test/image10856_14xxx.png,2,"[1, 4, 10, 10, 10]"
4526,data/newdata/test/image5343_15xxx.png,2,"[1, 5, 10, 10, 10]"
4527,data/newdata/test/image9620_3xxxx.png,1,"[3, 10, 10, 10, 10]"
4528,data/newdata/test/image2412_7xxxx.png,1,"[7, 10, 10, 10, 10]"
4529,data/newdata/test/image11259_3xxxx.png,1,"[3, 10, 10, 10, 10]"
4530,data/newdata/test/image9005_93xxx.png,2,"[9, 3, 10, 10, 10]"
4531,data/newdata/test/image12604_84xxx.png,2,"[8, 4, 10, 10, 10]"
4532,data/newdata/test/image8486_130xx.png,3,"[1, 3, 0, 10, 10]"
4533,data/newdata/test/image9609_19xxx.png,2,"[1, 9, 10, 10, 10]"
4534,data/newdata/test/image1801_98xxx.png,2,"[9, 8, 10, 10, 10]"
4535,data/newdata/test/image4559_9xxxx.png,1,"[9, 10, 10, 10, 10]"
4536,data/newdata/test/image3498_106xx.png,3,"[1, 0, 6, 10, 10]"
4537,data/newdata/test/image12611_30xxx.png,2,"[3, 0, 10, 10, 10]"
4538,data/newdata/test/image11000_17xxx.png,2,"[1, 7, 10, 10, 10]"
4539,data/newdata/test/image11920_18xxx.png,2,"[1, 8, 10, 10, 10]"
4540,data/newdata/test/image3334_13xxx.png,2,"[1, 3, 10, 10, 10]"
4541,data/newdata/test/image1345_54xxx.png,2,"[5, 4, 10, 10, 10]"
4542,data/newdata/test/image5949_23xxx.png,2,"[2, 3, 10, 10, 10]"
4543,data/newdata/test/image3757_8xxxx.png,1,"[8, 10, 10, 10, 10]"
4544,data/newdata/test/image5606_22xxx.png,2,"[2, 2, 10, 10, 10]"
4545,data/newdata/test/image11419_18xxx.png,2,"[1, 8, 10, 10, 10]"
4546,data/newdata/test/image6698_100xx.png,3,"[1, 0, 0, 10, 10]"
4547,data/newdata/test/image2468_154xx.png,3,"[1, 5, 4, 10, 10]"
4548,data/newdata/test/image5128_244xx.png,3,"[2, 4, 4, 10, 10]"
4549,data/newdata/test/image10754_21xxx.png,2,"[2, 1, 10, 10, 10]"
4550,data/newdata/test/image2771_67xxx.png,2,"[6, 7, 10, 10, 10]"
4551,data/newdata/test/image10922_40xxx.png,2,"[4, 0, 10, 10, 10]"
4552,data/newdata/test/image7108_3xxxx.png,1,"[3, 10, 10, 10, 10]"
4553,data/newdata/test/image1791_79xxx.png,2,"[7, 9, 10, 10, 10]"
4554,data/newdata/test/image7042_355xx.png,3,"[3, 5, 5, 10, 10]"
4555,data/newdata/test/image12294_7xxxx.png,1,"[7, 10, 10, 10, 10]"
4556,data/newdata/test/image2033_10xxx.png,2,"[1, 0, 10, 10, 10]"
4557,data/newdata/test/image5313_3xxxx.png,1,"[3, 10, 10, 10, 10]"
4558,data/newdata/test/image12763_75xxx.png,2,"[7, 5, 10, 10, 10]"
4559,data/newdata/test/image12575_10xxx.png,2,"[1, 0, 10, 10, 10]"
4560,data/newdata/test/image4883_54xxx.png,2,"[5, 4, 10, 10, 10]"
4561,data/newdata/test/image12762_44xxx.png,2,"[4, 4, 10, 10, 10]"
4562,data/newdata/test/image3706_147xx.png,3,"[1, 4, 7, 10, 10]"
4563,data/newdata/test/image9717_5xxxx.png,1,"[5, 10, 10, 10, 10]"
4564,data/newdata/test/image3081_43xxx.png,2,"[4, 3, 10, 10, 10]"
4565,data/newdata/test/image4617_23xxx.png,2,"[2, 3, 10, 10, 10]"
4566,data/newdata/test/image1497_37xxx.png,2,"[3, 7, 10, 10, 10]"
4567,data/newdata/test/image9720_40xxx.png,2,"[4, 0, 10, 10, 10]"
4568,data/newdata/test/image767_40xxx.png,2,"[4, 0, 10, 10, 10]"
4569,data/newdata/test/image885_50xxx.png,2,"[5, 0, 10, 10, 10]"
4570,data/newdata/test/image4979_21xxx.png,2,"[2, 1, 10, 10, 10]"
4571,data/newdata/test/image2362_339xx.png,3,"[3, 3, 9, 10, 10]"
4572,data/newdata/test/image3668_62xxx.png,2,"[6, 2, 10, 10, 10]"
4573,data/newdata/test/image2041_23xxx.png,2,"[2, 3, 10, 10, 10]"
4574,data/newdata/test/image6877_36xxx.png,2,"[3, 6, 10, 10, 10]"
4575,data/newdata/test/image1974_146xx.png,3,"[1, 4, 6, 10, 10]"
4576,data/newdata/test/image2523_15xxx.png,2,"[1, 5, 10, 10, 10]"
4577,data/newdata/test/image11149_52xxx.png,2,"[5, 2, 10, 10, 10]"
4578,data/newdata/test/image11182_16xxx.png,2,"[1, 6, 10, 10, 10]"
4579,data/newdata/test/image8745_120xx.png,3,"[1, 2, 0, 10, 10]"
4580,data/newdata/test/image9182_11xxx.png,2,"[1, 1, 10, 10, 10]"
4581,data/newdata/test/image3132_1xxxx.png,1,"[1, 10, 10, 10, 10]"
4582,data/newdata/test/image5395_10xxx.png,2,"[1, 0, 10, 10, 10]"
4583,data/newdata/test/image5195_48xxx.png,2,"[4, 8, 10, 10, 10]"
4584,data/newdata/test/image9346_35xxx.png,2,"[3, 5, 10, 10, 10]"
4585,data/newdata/test/image7023_67xxx.png,2,"[6, 7, 10, 10, 10]"
4586,data/newdata/test/image9483_115xx.png,3,"[1, 1, 5, 10, 10]"
4587,data/newdata/test/image2730_1xxxx.png,1,"[1, 10, 10, 10, 10]"
4588,data/newdata/test/image2822_88xxx.png,2,"[8, 8, 10, 10, 10]"
4589,data/newdata/test/image829_254xx.png,3,"[2, 5, 4, 10, 10]"
4590,data/newdata/test/image2861_156xx.png,3,"[1, 5, 6, 10, 10]"
4591,data/newdata/test/image2338_48xxx.png,2,"[4, 8, 10, 10, 10]"
4592,data/newdata/test/image4787_84xxx.png,2,"[8, 4, 10, 10, 10]"
4593,data/newdata/test/image3708_93xxx.png,2,"[9, 3, 10, 10, 10]"
4594,data/newdata/test/image5766_11xxx.png,2,"[1, 1, 10, 10, 10]"
4595,data/newdata/test/image10009_64xxx.png,2,"[6, 4, 10, 10, 10]"
4596,data/newdata/test/image10740_48xxx.png,2,"[4, 8, 10, 10, 10]"
4597,data/newdata/test/image11847_8xxxx.png,1,"[8, 10, 10, 10, 10]"
4598,data/newdata/test/image1031_21xxx.png,2,"[2, 1, 10, 10, 10]"
4599,data/newdata/test/image7611_320xx.png,3,"[3, 2, 0, 10, 10]"
4600,data/newdata/test/image8283_21xxx.png,2,"[2, 1, 10, 10, 10]"
4601,data/newdata/test/image10514_31xxx.png,2,"[3, 1, 10, 10, 10]"
4602,data/newdata/test/image10475_67xxx.png,2,"[6, 7, 10, 10, 10]"
4603,data/newdata/test/image3243_15xxx.png,2,"[1, 5, 10, 10, 10]"
4604,data/newdata/test/image1547_27xxx.png,2,"[2, 7, 10, 10, 10]"
4605,data/newdata/test/image6152_144xx.png,3,"[1, 4, 4, 10, 10]"
4606,data/newdata/test/image94_4xxxx.png,1,"[4, 10, 10, 10, 10]"
4607,data/newdata/test/image1409_57xxx.png,2,"[5, 7, 10, 10, 10]"
4608,data/newdata/test/image4989_40xxx.png,2,"[4, 0, 10, 10, 10]"
4609,data/newdata/test/image5265_101xx.png,3,"[1, 0, 1, 10, 10]"
4610,data/newdata/test/image11829_316xx.png,3,"[3, 1, 6, 10, 10]"
4611,data/newdata/test/image4829_353xx.png,3,"[3, 5, 3, 10, 10]"
4612,data/newdata/test/image2849_20xxx.png,2,"[2, 0, 10, 10, 10]"
4613,data/newdata/test/image162_101xx.png,3,"[1, 0, 1, 10, 10]"
4614,data/newdata/test/image888_87xxx.png,2,"[8, 7, 10, 10, 10]"
4615,data/newdata/test/image5799_117xx.png,3,"[1, 1, 7, 10, 10]"
4616,data/newdata/test/image7859_1xxxx.png,1,"[1, 10, 10, 10, 10]"
4617,data/newdata/test/image4068_131xx.png,3,"[1, 3, 1, 10, 10]"
4618,data/newdata/test/image11669_46xxx.png,2,"[4, 6, 10, 10, 10]"
4619,data/newdata/test/image7552_9xxxx.png,1,"[9, 10, 10, 10, 10]"
4620,data/newdata/test/image7561_38xxx.png,2,"[3, 8, 10, 10, 10]"
4621,data/newdata/test/image9381_16xxx.png,2,"[1, 6, 10, 10, 10]"
4622,data/newdata/test/image9503_56xxx.png,2,"[5, 6, 10, 10, 10]"
4623,data/newdata/test/image978_1924x.png,4,"[1, 9, 2, 4, 10]"
4624,data/newdata/test/image9790_77xxx.png,2,"[7, 7, 10, 10, 10]"
4625,data/newdata/test/image10455_16xxx.png,2,"[1, 6, 10, 10, 10]"
4626,data/newdata/test/image11431_20xxx.png,2,"[2, 0, 10, 10, 10]"
4627,data/newdata/test/image6975_50xxx.png,2,"[5, 0, 10, 10, 10]"
4628,data/newdata/test/image3415_30xxx.png,2,"[3, 0, 10, 10, 10]"
4629,data/newdata/test/image2280_4xxxx.png,1,"[4, 10, 10, 10, 10]"
4630,data/newdata/test/image1587_73xxx.png,2,"[7, 3, 10, 10, 10]"
4631,data/newdata/test/image4225_2xxxx.png,1,"[2, 10, 10, 10, 10]"
4632,data/newdata/test/image12303_135xx.png,3,"[1, 3, 5, 10, 10]"
4633,data/newdata/test/image11914_4xxxx.png,1,"[4, 10, 10, 10, 10]"
4634,data/newdata/test/image7226_16xxx.png,2,"[1, 6, 10, 10, 10]"
4635,data/newdata/test/image10317_140xx.png,3,"[1, 4, 0, 10, 10]"
4636,data/newdata/test/image11533_47xxx.png,2,"[4, 7, 10, 10, 10]"
4637,data/newdata/test/image53_136xx.png,3,"[1, 3, 6, 10, 10]"
4638,data/newdata/test/image6172_5xxxx.png,1,"[5, 10, 10, 10, 10]"
4639,data/newdata/test/image711_71xxx.png,2,"[7, 1, 10, 10, 10]"
4640,data/newdata/test/image305_11xxx.png,2,"[1, 1, 10, 10, 10]"
4641,data/newdata/test/image4413_19xxx.png,2,"[1, 9, 10, 10, 10]"
4642,data/newdata/test/image343_65xxx.png,2,"[6, 5, 10, 10, 10]"
4643,data/newdata/test/image8073_171xx.png,3,"[1, 7, 1, 10, 10]"
4644,data/newdata/test/image9092_19xxx.png,2,"[1, 9, 10, 10, 10]"
4645,data/newdata/test/image1915_8xxxx.png,1,"[8, 10, 10, 10, 10]"
4646,data/newdata/test/image5898_77xxx.png,2,"[7, 7, 10, 10, 10]"
4647,data/newdata/test/image3679_8xxxx.png,1,"[8, 10, 10, 10, 10]"
4648,data/newdata/test/image12307_149xx.png,3,"[1, 4, 9, 10, 10]"
4649,data/newdata/test/image6724_76xxx.png,2,"[7, 6, 10, 10, 10]"
4650,data/newdata/test/image11201_15xxx.png,2,"[1, 5, 10, 10, 10]"
4651,data/newdata/test/image8204_41xxx.png,2,"[4, 1, 10, 10, 10]"
4652,data/newdata/test/image3262_10xxx.png,2,"[1, 0, 10, 10, 10]"
4653,data/newdata/test/image10963_5xxxx.png,1,"[5, 10, 10, 10, 10]"
4654,data/newdata/test/image1448_12xxx.png,2,"[1, 2, 10, 10, 10]"
4655,data/newdata/test/image11286_7xxxx.png,1,"[7, 10, 10, 10, 10]"
4656,data/newdata/test/image9230_27xxx.png,2,"[2, 7, 10, 10, 10]"
4657,data/newdata/test/image5507_12xxx.png,2,"[1, 2, 10, 10, 10]"
4658,data/newdata/test/image1896_33xxx.png,2,"[3, 3, 10, 10, 10]"
4659,data/newdata/test/image3570_38xxx.png,2,"[3, 8, 10, 10, 10]"
